petition_id,predicted_petition_category,predicted_petition_is_vectory 
12705763,education,False
13087836,education,False
12770039,education,False
13365954,education,False
12885625,education,False
10160153,education,False
11071058,education,False
12949973,education,False
1864660,education,True
13776089,education,False
11530592,education,False
8235467,education,False
5631430,education,True
8627807,education,False
2175249,education,True
13181202,education,False
10474964,education,False
8604302,education,False
8319866,education,False
13607255,education,False
12984785,education,False
13522431,education,False
11274299,education,False
13137227,education,False
1108293,education,True
5895322,education,False
1164471,education,True
12531127,education,False
3264276,education,True
4836602,education,True
3650490,education,False
1323160,education,True
11181698,education,True
12880324,education,True
11458487,education,False
13334345,education,False
8967188,education,False
10374266,education,False
21039,education,False
36563,education,True
11232791,education,False
12788939,education,False
13487685,education,False
13076010,education,False
9736181,education,False
12909730,education,False
1043071,education,True
2184294,education,True
26326,education,False
13053437,education,False
3793584,education,False
13219598,education,False
10298672,education,False
11877622,education,False
10112798,education,False
2188769,education,True
13500479,education,False
13046612,education,False
11358464,education,False
11238620,education,False
12313837,education,False
13590933,education,False
13062152,education,False
10851962,education,False
10401839,education,False
12825148,education,False
11849083,education,False
10226282,education,True
12950770,education,False
13081226,education,False
404154,education,True
13105968,education,False
13217846,education,False
11319632,education,False
13675920,education,False
12770179,education,False
13342778,education,False
8452112,education,False
1311565,education,True
13683323,education,True
6571553,education,False
2955946,education,True
8610323,education,False
12592324,education,False
8482649,education,False
11064200,education,False
3939600,education,False
13112369,education,False
7900832,education,False
8974568,education,False
12920073,education,False
13896700,education,False
13039630,education,False
13575002,education,False
12960903,education,False
12786984,education,False
10457906,education,False
13725801,education,False
10701620,education,False
1411737,education,True
10683191,education,False
12989577,education,False
9763079,education,False
12097354,education,False
10790891,education,False
13364624,education,False
10400210,education,False
1351291,education,True
11951104,education,False
466438,education,True
4916454,education,False
12908438,education,False
13761101,education,False
13525780,education,False
3965720,education,True
8945981,education,False
12958894,education,False
10946774,education,False
13077540,education,False
13223784,education,False
14077101,education,False
13871413,education,False
13364125,education,False
6265907,education,False
11234654,education,False
11820223,education,False
1659755,education,False
10706303,education,False
5839690,education,False
12784404,education,False
10188098,education,False
12943278,education,True
12938987,education,False
12953110,education,False
12457300,education,False
10356326,education,False
12788334,education,False
10382726,education,False
11242724,education,True
14053317,education,False
11071589,education,False
13997339,education,False
6952568,education,True
12158257,education,False
13355226,education,True
13032474,education,False
12997294,education,False
13242842,education,False
11923081,education,False
13487479,education,False
12970971,education,False
8684330,education,False
12519547,education,False
12800943,education,False
12605854,education,False
14001864,education,False
13099449,education,False
12992366,education,False
8258978,education,False
13281931,education,False
13000666,education,False
9680762,education,False
10713647,education,False
11316353,education,False
12680215,education,False
1011049,education,True
13162017,education,False
11936044,education,False
13432718,education,False
9894506,education,False
11902315,education,False
10591619,education,False
2475421,education,True
14168776,education,False
13200888,education,False
13888189,education,False
13987471,education,False
13517939,education,False
11591987,education,False
11318405,education,True
10177022,education,False
13598225,education,False
12519862,education,False
13141401,education,False
1083774,education,False
11109962,education,False
10871999,education,False
13404281,education,True
13119765,education,False
10574654,education,False
13279274,education,False
11224055,education,False
13165978,education,False
13048895,education,False
12985275,education,False
7276313,education,True
13540579,education,False
12795432,education,False
13168185,education,False
13544905,education,False
11167058,education,False
12219979,education,False
697514,education,True
10363463,education,False
13285070,education,False
13032091,education,False
11395703,education,False
2411801,education,True
13035938,education,False
13213882,education,False
11799529,education,False
8711057,education,False
13593820,education,False
10819235,education,False
13987917,education,False
9043382,education,False
10725962,education,False
13114001,education,False
1180244,education,True
12895298,education,False
13448719,education,False
13019619,education,False
859336,education,True
13888232,education,False
12836750,education,False
11328479,education,False
4059304,education,False
10346417,education,False
12803008,education,False
13038696,education,False
13501793,education,False
14124755,education,False
11269580,education,False
10832465,education,False
11837815,education,False
3671011,education,False
5444054,education,False
1501410,education,True
13050487,education,False
13946155,education,False
10849820,education,False
13646248,education,False
13908890,education,False
13109408,education,False
4291956,education,False
1087821,education,True
13837848,education,False
13037620,education,False
13518143,education,False
12940064,education,False
12926118,education,False
12126085,education,False
13128250,education,True
11591954,education,False
14066627,education,False
13026466,education,False
6739106,education,False
12900710,education,False
12867679,education,False
11206325,education,False
10949456,education,False
13767756,education,False
11791492,education,False
13243847,education,False
6249758,education,False
12989018,education,False
13670621,education,False
11977429,education,False
10290212,education,False
9954668,education,False
8147186,education,False
13700420,education,False
13603288,education,False
12850829,education,False
10239158,education,False
12948012,education,False
8138603,education,False
8832866,education,False
13161791,education,False
13479361,education,True
9804785,education,False
12788501,education,False
9075635,education,False
10158497,education,False
11084201,education,False
13140386,education,False
13909517,education,False
11074949,education,False
12744430,education,False
8286509,education,False
12943156,education,False
1123392,education,True
12744205,education,False
12901494,education,False
10592372,education,False
7404314,education,False
11620954,education,False
13611165,education,False
12087343,education,False
11475692,education,True
11178245,education,False
12996385,education,False
13314982,education,False
7904705,education,False
8342966,education,False
8574020,education,False
13345062,education,False
10722266,education,False
14016737,education,False
10032386,education,False
1328728,education,True
10582856,education,False
6722438,education,True
11052242,education,False
12989006,education,False
10576796,education,False
10729820,education,False
12111508,education,False
11210654,education,False
11034395,education,False
13720775,education,False
1934985,education,False
869036,education,True
11889805,education,False
12454915,education,False
11772700,education,False
13530151,education,False
13181262,education,False
13774101,education,True
12873523,education,False
12239266,education,False
12818528,education,False
13985414,education,False
8060612,education,False
13982417,education,False
12956532,education,False
10653023,education,False
13471109,education,False
12272944,education,False
12942718,education,False
13009719,education,False
12489631,education,False
6692561,education,False
801795,education,True
10783109,education,False
13195879,education,True
402942,education,True
12123091,education,True
12381559,education,False
13061852,education,False
12915323,education,False
12972199,education,True
13714197,education,False
10145234,education,False
11591186,education,False
11917801,education,False
11103098,education,False
11922052,education,False
6739547,education,False
12970476,education,False
8676677,education,False
8975345,education,False
8640959,education,False
11912680,education,False
33564,education,False
13086518,education,False
12630337,education,False
9959099,education,False
8282915,education,False
20109,education,False
10507253,education,False
12905705,education,False
11022281,education,True
13031094,education,False
13175501,education,False
11498165,education,False
11991979,education,False
6058122,education,False
13543035,education,False
870001,education,True
13911902,education,False
12707914,education,False
10827107,education,False
9977036,education,False
13296199,education,False
11922301,education,False
13508449,education,False
13165608,education,False
12762418,education,False
13103317,education,False
10361027,education,False
10292333,education,False
10583669,education,False
13424922,education,False
13534765,education,False
13391149,education,False
11254685,education,False
13858556,education,False
8449040,education,False
8180906,education,False
12482674,education,False
9697964,education,False
12790308,education,True
11306555,education,False
10200989,education,False
11650072,education,False
10458491,education,False
1109540,education,True
8201672,education,False
1194602,education,True
10318691,education,False
13405309,education,False
9832880,education,False
8920910,education,False
13882356,education,False
10952867,education,False
13168501,education,False
8397554,education,False
11750785,education,False
13531738,education,False
10571063,education,False
13153600,education,False
12056050,education,False
13114942,education,False
12475618,education,False
11959972,education,False
1456843,education,True
3191216,education,True
29594,education,False
13336691,education,False
11177705,education,False
12995393,education,False
12866421,education,False
8374925,education,False
11573981,education,False
5999954,education,False
6517757,education,False
13163144,education,False
12913509,education,False
7407260,education,False
9990809,education,False
10639424,education,False
10539893,education,False
13646870,education,False
12775666,education,False
1058162,education,True
13198421,education,False
8655206,education,False
13517781,education,False
14127782,education,False
13684980,education,False
13638411,education,False
13455507,education,False
12807132,education,False
9782705,education,False
12908319,education,False
1186321,education,True
10525262,education,False
12907412,education,False
10427636,education,False
10202297,education,False
12798752,education,False
11558018,education,False
11560361,education,False
2196419,education,True
6351116,education,False
1810190,education,True
365351,education,True
39851,education,True
13430071,education,False
35983,education,True
11988970,education,False
10291793,education,False
13643531,education,False
12275620,education,True
1191070,education,False
10669883,education,False
13249565,education,False
2801116,education,True
11455985,education,False
8501117,education,False
6674645,education,False
978712,education,True
10112795,education,False
9636026,education,False
13427280,education,False
13531650,education,False
10493966,education,False
13033183,education,False
13171356,education,False
13786188,education,False
11437244,education,False
13038133,education,False
1132687,education,True
10879847,education,False
12916904,education,False
13577921,education,False
12415225,education,False
12976921,education,False
6380927,education,False
11571722,education,False
8892635,education,False
14025302,education,False
10835492,education,False
11349623,education,False
13382132,education,False
12531952,education,False
7373504,education,False
14093105,education,False
13120622,education,False
1458496,education,True
12519682,education,False
3074031,education,True
8921246,education,False
12936487,education,False
13158962,education,False
12482230,education,False
10737950,education,False
12298624,education,False
9848225,education,False
10523633,education,False
2998651,education,True
10371851,education,False
13564739,education,False
13542959,education,False
11037506,education,False
10669502,education,True
8622371,education,False
8262314,education,False
13102709,education,False
4056924,education,False
13028295,education,False
13149125,education,False
7901336,education,False
10507493,education,False
12702856,education,False
9862196,education,False
9804719,education,False
10857413,education,False
13025144,education,False
12942529,education,True
12829901,education,False
13235479,education,False
10497686,education,False
10419359,education,False
11876218,education,False
11960029,education,False
12743674,education,False
10417955,education,False
9881939,education,True
7953953,education,False
12993533,education,False
8910350,education,False
13691830,education,False
12344236,education,True
13273542,education,False
13059624,education,True
10169765,education,False
12631249,education,False
13002680,education,False
10591166,education,False
12181420,education,False
11182091,education,False
13274360,education,False
11783449,education,False
13097338,education,False
12897629,education,False
2861666,education,True
12966415,education,False
13108314,education,False
942458,education,True
13162191,education,False
9763436,education,False
13490402,education,True
13843413,education,False
1489686,education,True
13201075,education,False
10352036,education,False
13429662,education,False
12156436,education,False
1092085,education,True
1503347,education,True
10941902,education,False
13017938,education,False
12548452,education,False
13194246,education,False
13083546,education,False
13301797,education,True
7152317,education,False
14125502,education,False
12776014,education,False
11605660,education,False
8025275,education,False
12745297,education,False
13051834,education,False
12943232,education,False
13702558,education,True
8537075,education,False
12951928,education,False
13380457,education,False
12139669,education,False
9694958,education,False
12390856,education,False
8904155,education,False
4748902,education,False
11354069,education,False
11826310,education,False
11468738,education,False
10146773,education,False
13501838,education,False
3509825,education,True
1361819,education,True
12890607,education,False
13409363,education,False
10895972,education,False
12791723,education,False
11666491,education,False
6653672,education,False
12705379,education,False
8494280,education,False
12480403,education,False
13436832,education,False
11737480,education,False
8892710,education,False
13458849,education,False
13392865,education,False
8358326,education,False
12815306,education,False
11180531,education,False
11661652,education,False
14190515,education,False
10400366,education,False
13146034,education,False
12604690,education,False
12933395,education,False
10404698,education,False
13804992,education,False
24855,education,False
10593305,education,False
6824801,education,True
10454192,education,False
12513133,education,False
13210523,education,False
14096415,education,False
13079399,education,False
3656211,education,False
11976568,education,False
11230697,education,False
12992685,education,False
13278870,education,False
11588765,education,False
13143125,education,False
8227511,education,False
1885535,education,False
11379029,education,False
13050170,education,False
7845842,education,False
12784673,education,False
13873416,education,False
9671615,education,False
8117711,education,False
13033588,education,False
13649614,education,False
12779581,education,False
12864384,education,True
10784375,education,False
12780972,education,False
11799148,education,False
11568497,education,False
10667645,education,False
1347788,education,True
9786107,education,False
13658314,education,False
8145167,education,False
10943912,education,False
12801636,education,False
13870279,education,False
10558634,education,False
12492610,education,False
10957487,education,False
4015780,education,True
12826836,education,False
11952988,education,True
13048269,education,False
10583762,education,False
11569745,education,False
13082645,education,False
13027631,education,False
26300,education,False
13281089,education,False
10605452,education,False
10827401,education,True
12834460,education,False
8327342,education,False
9676817,education,False
13065054,education,False
12861459,education,True
13914955,education,False
10123979,education,False
3038421,education,True
1043742,education,True
13361517,education,False
2915716,education,True
11290286,education,False
13252851,education,False
10349084,education,False
13324585,education,False
12297217,education,False
10078049,education,False
8466962,education,False
13190328,education,False
13600054,education,False
13960139,education,False
10160540,education,False
13000497,education,False
11204723,education,False
13112083,education,False
10317176,education,False
13542225,education,False
1048468,education,True
12972788,education,False
275997,education,True
12995914,education,False
10591445,education,False
8368550,education,False
12280699,education,False
13079417,education,True
8645765,education,False
12270856,education,True
14006085,education,False
11022185,education,False
1049551,education,True
13053344,education,False
13173252,education,False
9898532,education,False
14077526,education,False
12616639,education,False
10648268,education,False
13001508,education,False
10567145,education,False
10992428,education,False
9074216,education,False
13002610,education,False
12962780,education,False
13038163,education,False
11217962,education,False
9809882,education,False
1402361,education,True
9856508,education,False
12827692,education,False
11966731,education,False
14122641,education,False
13410713,education,False
12357952,education,False
332650,education,True
1746395,education,True
13188363,education,False
8482124,education,False
13059783,education,False
7127324,education,False
12902030,education,False
12679117,education,True
13175555,education,False
12924330,education,False
11053430,education,False
926496,education,True
12965060,education,False
12975014,education,False
13229203,education,False
13035711,education,False
11418566,education,False
12777059,education,False
3028571,education,True
12850133,education,False
19703,education,False
10462454,education,False
11769262,education,False
12743248,education,False
10078910,education,False
12020158,education,False
13088123,education,False
7302491,education,False
5102270,education,False
4735450,education,False
11861377,education,False
13588793,education,False
8600915,education,False
11303522,education,False
10975727,education,False
11994895,education,False
13070828,education,False
4914850,education,False
12935023,education,False
12490438,education,False
11309405,education,False
10383278,education,False
13196063,education,False
11218901,education,False
13789423,education,False
13271337,education,False
7405973,education,False
13455054,education,False
12996340,education,False
13431408,education,False
11221811,education,False
10034576,education,False
13026219,education,False
12633439,education,False
12982509,education,False
13006693,education,False
3264801,education,True
12999179,education,False
10959176,education,False
13054909,education,False
12464650,education,False
11510240,education,False
14166092,education,False
76653,education,True
13441310,education,False
11977777,education,False
8870477,education,False
1101910,education,True
13372670,education,False
8349935,education,False
13323089,education,False
13036607,education,False
10052018,education,False
13844095,education,False
13428210,education,False
13719472,education,False
11149130,education,False
14188156,education,False
10277654,education,False
9958643,education,False
12968203,education,True
8552594,education,False
13046468,education,False
9659927,education,False
13013892,education,False
10923353,education,False
13033629,education,False
9726719,education,False
13899138,education,False
10567142,education,False
6484016,education,True
13022650,education,False
1456008,education,True
13161202,education,False
14055208,education,False
8573309,education,False
14163562,education,False
1429332,education,True
13945811,education,False
744431,education,True
8762738,education,False
13006256,education,False
10675478,education,False
8057882,education,False
12069454,education,False
13767978,education,False
13043820,education,False
3883564,education,False
12426265,education,False
11036285,education,False
11734684,education,False
12030094,education,False
13916775,education,False
7947746,education,False
13690003,education,False
13392173,education,False
13072588,education,False
11552606,education,False
13083308,education,False
12363223,education,False
11396873,education,False
10514084,education,False
41095,education,True
10490024,education,False
12352906,education,False
9829577,education,False
11472362,education,False
13004263,education,False
12685732,education,False
10237454,education,False
12960707,education,False
10565885,education,False
13093680,education,False
9058526,education,False
4382037,education,True
8585003,education,False
12422620,education,False
10492730,education,False
13114275,education,False
12131341,education,False
13841779,education,False
14155038,education,False
12911331,education,False
13123102,education,False
10207040,education,False
7931486,education,True
2930936,education,False
11757865,education,False
12998967,education,False
13557496,education,False
14033371,education,False
9775820,education,False
9852929,education,False
12275737,education,False
8475239,education,False
13553315,education,False
14019782,education,False
10663226,education,False
12965867,education,False
14090932,education,False
13783522,education,False
10763243,education,False
13102436,education,False
13139302,education,False
13627647,education,False
7007090,education,False
13184351,education,False
10411652,education,False
10029947,education,False
13145879,education,False
622133,education,False
13297865,education,False
13107631,education,False
12926249,education,False
13789453,education,False
13157289,education,False
13253949,education,False
2779141,education,True
9902495,education,False
13021324,education,False
11308109,education,False
6770774,education,False
9785834,education,False
10590608,education,False
1048806,education,True
761053,education,True
12434476,education,False
10677524,education,False
4500519,education,True
10733474,education,False
1280387,education,True
13054316,education,False
10217432,education,False
831974,education,True
12888717,education,False
13281590,education,False
7416467,education,True
13348007,education,False
13414586,education,True
13082477,education,False
1112457,education,True
11326562,education,False
13293796,education,False
4700962,education,False
1721375,education,True
13628402,education,False
12715138,education,False
13528806,education,False
13412275,education,False
11237201,education,False
8056763,education,True
13637967,education,False
10412306,education,False
13728473,education,False
12901939,education,False
11450189,education,False
13456034,education,False
8963597,education,False
11047436,education,False
1148214,education,True
13243973,education,True
13131299,education,False
8720195,education,False
1174563,education,True
10516142,education,False
13131348,education,False
13666481,education,False
13383457,education,False
13578054,education,True
13354080,education,False
13869627,education,False
13160105,education,False
12993127,education,False
12366640,education,False
13497105,education,False
10941221,education,False
8497445,education,False
13424192,education,False
72947,education,False
13598979,education,False
13878358,education,False
6958391,education,False
12704491,education,False
8299085,education,False
13200964,education,False
12243040,education,False
12127891,education,False
8575193,education,False
12301450,education,False
12510574,education,False
11995297,education,False
10320161,education,False
8351531,education,False
12908966,education,False
11279642,education,False
4133060,education,False
12953024,education,False
12975928,education,False
12204985,education,False
13108043,education,False
10698452,education,False
13300407,education,False
10086854,education,False
11840614,education,False
9971624,education,False
13414243,education,False
26281,education,False
12003322,education,False
10997771,education,False
10662431,education,False
11440526,education,False
10994249,education,False
10769042,education,False
13987919,education,False
10937765,education,False
13586678,education,True
9054875,education,False
7004180,education,True
10771067,education,False
12955332,education,False
12847123,education,False
12958986,education,False
12909470,education,False
12854648,education,False
4308444,education,False
13500580,education,False
10302974,education,False
13169482,education,True
13377334,education,False
13635423,education,False
12713749,education,False
292029,education,False
13243762,education,False
13760155,education,False
13212392,education,False
12766585,education,False
12960762,education,False
12609172,education,False
13195620,education,False
13083029,education,True
13916988,education,False
12692134,education,False
13172657,education,False
14129317,education,False
14178578,education,False
13244781,education,False
1456994,education,True
11557853,education,False
13100234,education,False
12282841,education,False
12770559,education,False
4346540,education,False
11072852,education,False
13581402,education,False
13008349,education,True
10792535,education,False
5171082,education,False
10547723,education,False
13591821,education,False
1097540,education,False
13303119,education,False
11772079,education,False
12854040,education,False
5096858,education,False
10118711,education,False
13181737,education,False
12916452,education,False
2833151,education,True
12367831,education,False
13176253,education,False
8710922,education,False
12769564,education,False
13784144,education,False
13358695,education,False
10766006,education,False
1177326,education,True
8312981,education,False
11602381,education,False
8592584,education,False
2514726,education,False
13673953,education,False
14047870,education,False
8481665,education,False
12881469,education,False
13216286,education,False
12726889,education,False
5045074,education,False
12375478,education,False
13144857,education,False
13545866,education,False
10834271,education,False
9037886,education,False
10998881,education,False
10990790,education,False
14124849,education,False
11920723,education,False
12786437,education,False
13279904,education,False
13005733,education,False
12011098,education,False
4927050,education,False
8350469,education,False
13366047,education,False
11249291,education,False
12934891,education,False
9786125,education,False
13636754,education,False
3826788,education,True
13260405,education,False
13409977,education,False
13451035,education,False
12996162,education,False
12363907,education,False
1477676,education,True
1428557,education,False
13512335,education,False
11216372,education,False
10575512,education,False
13030269,education,False
7338659,education,False
13007903,education,False
9833876,education,False
13168365,education,False
13183535,education,True
13283928,education,False
14061794,education,False
14007245,education,False
13191753,education,False
13499309,education,False
13318104,education,False
13131089,education,False
11197964,education,False
12928350,education,False
8416676,education,False
10925699,education,False
1686010,education,True
8129384,education,False
10289390,education,False
13507321,education,False
13028047,education,False
8340608,education,False
13944607,education,False
8767574,education,False
13120130,education,False
13092468,education,False
6827720,education,False
12696184,education,False
9893369,education,False
13483566,education,False
13107639,education,False
13209600,education,False
14071110,education,False
1502352,education,False
2129179,education,True
9050735,education,False
12903199,education,False
13043069,education,False
12243925,education,False
13021450,education,False
11003114,education,False
13177236,education,False
13636317,education,False
13205980,education,False
1676500,education,False
11406235,education,False
12906643,education,False
12978050,education,False
13944606,education,False
9974450,education,False
13587077,education,False
12303871,education,False
12871177,education,False
13470338,education,False
9073097,education,False
12001360,education,True
11056100,education,False
4986970,education,True
10609997,education,False
11933716,education,False
12936358,education,False
13379480,education,False
13670788,education,False
13130488,education,False
13184185,education,False
13058646,education,False
5667066,education,True
12118669,education,False
3624816,education,True
10349639,education,False
12878290,education,False
12054280,education,False
10642247,education,False
3936372,education,False
13382049,education,False
4887686,education,False
1361085,education,True
10488983,education,False
6376910,education,False
13166355,education,False
13210637,education,False
3910324,education,True
12899846,education,False
13023646,education,False
12185374,education,False
12986517,education,False
12937657,education,False
12860358,education,False
13635223,education,True
13213936,education,False
3761700,education,False
10881830,education,False
3072091,education,True
12841672,education,False
9958730,education,True
9974444,education,False
13511798,education,False
10384088,education,False
11376848,education,False
1308054,education,True
11465879,education,False
38971,education,True
26404,education,False
12938223,education,False
10479101,education,False
11651785,education,False
12945062,education,False
11180495,education,False
12908831,education,False
12295291,education,False
13644206,education,False
12666520,education,False
10786454,education,False
13919144,education,False
13668303,education,False
12308233,education,False
14188666,education,False
6482000,education,False
13512454,education,False
12962418,education,False
11438999,education,False
13082475,education,False
13018476,education,False
7705955,education,False
13203990,education,False
264916,education,True
12070648,education,True
13087970,education,False
12876819,education,False
13049990,education,False
10745453,education,False
12807711,education,False
12999329,education,False
11889694,education,False
12775354,education,False
11227526,education,False
12499264,education,False
1420601,education,True
13262111,education,False
12847764,education,False
8573315,education,False
8447468,education,False
11579396,education,False
10537853,education,False
11220605,education,False
12064081,education,False
11925430,education,False
10991183,education,False
12553732,education,False
11120420,education,False
8117561,education,False
9748181,education,False
11188361,education,False
14100268,education,False
4647550,education,True
250036,education,True
12770512,education,False
14151029,education,False
3884656,education,False
2180174,education,True
7223516,education,False
13666425,education,False
13068207,education,False
14183767,education,False
13170546,education,False
5160226,education,False
11047445,education,False
12807543,education,False
13991420,education,False
13061128,education,False
13057184,education,False
1276063,education,True
12468652,education,False
13304028,education,False
11919580,education,False
4720326,education,False
13125262,education,False
13403607,education,False
10990496,education,False
14037649,education,False
7531580,education,False
13643673,education,False
12706798,education,False
9669014,education,False
11509388,education,False
67373,education,True
2274826,education,True
8187839,education,False
13528775,education,False
8417225,education,False
13275211,education,False
13097423,education,False
8122466,education,False
13550774,education,False
8480324,education,False
10679549,education,False
13620801,education,False
10565573,education,False
13661134,education,False
11652280,education,False
13198504,education,False
13111927,education,False
13143228,education,False
12415930,education,False
13853743,education,False
9757595,education,False
11281061,education,False
13172702,education,False
13522663,education,False
4782110,education,False
11215358,education,False
11185106,education,False
12915363,education,False
12017443,education,False
13038979,education,False
1277096,education,True
1386671,education,True
12935914,education,False
13719728,education,False
12214717,education,False
13384462,education,False
11497058,education,False
13161404,education,False
12229108,education,False
10810778,education,False
13157805,education,False
12340762,education,False
13636092,education,False
12784255,education,False
9671852,education,False
1202518,education,True
13330718,education,False
6372083,education,False
6577793,education,False
11004728,education,False
10109516,education,False
13462431,education,False
7120160,education,False
14155027,education,False
5280450,education,True
13575799,education,False
10873970,education,False
13888954,education,False
12833429,education,False
12778223,education,False
13132320,education,False
13013548,education,False
13140023,education,False
11174636,education,False
12627895,education,False
11932366,education,False
9669710,education,False
12181744,education,False
24441,education,False
11766553,education,False
12601102,education,False
8950796,education,False
12306691,education,False
6359510,education,False
12460501,education,False
13109235,education,False
13061233,education,False
10493822,education,False
12859624,education,False
8497970,education,False
9077819,education,False
12989137,education,True
1167575,education,True
13729506,education,False
12918199,education,False
11471363,education,False
12420151,education,False
9935867,education,False
11186048,education,False
13172340,education,False
13360000,education,False
13647163,education,False
12006994,education,False
9664811,education,False
12911481,education,False
13251935,education,False
13629613,education,False
8481794,education,False
13721450,education,False
11475383,health care,False
5907558,health care,False
12688651,health care,False
12880030,health care,False
4390147,health care,True
373902,health care,True
14006907,health care,False
829987,health care,True
10574078,health care,False
634091,health care,False
11209688,health care,False
12308842,health care,True
9766748,health care,False
1289919,health care,False
3056561,health care,False
9831509,health care,False
13134530,health care,False
14112494,health care,False
7207238,health care,False
5517254,health care,False
13486916,health care,False
13662983,health care,False
4122424,health care,True
13054471,health care,False
10295627,health care,False
9766301,health care,False
9779534,health care,False
14117195,health care,False
13903831,health care,False
4834594,health care,False
1163456,health care,True
13471090,health care,False
35639,health care,True
11651851,health care,False
12066991,health care,False
13389408,health care,False
2266516,health care,True
12776173,health care,False
12957051,health care,False
9977396,health care,False
770965,health care,True
7742576,health care,True
5401174,health care,False
6700142,health care,False
13210133,health care,False
12839909,health care,False
12891279,health care,False
13269050,health care,True
12910173,health care,False
10526204,health care,False
13422865,health care,False
9673412,health care,False
13242313,health care,True
6257489,health care,False
12938847,health care,False
12770965,health care,False
13314364,health care,False
11055287,health care,False
12917572,health care,False
10550999,health care,False
581268,health care,True
13953393,health care,False
13042965,health care,False
12348832,health care,False
11216774,health care,False
5335854,health care,False
12934284,health care,False
7491704,health care,True
5034306,health care,True
14087225,health care,False
13476846,health care,False
2128774,health care,False
12977914,health care,False
12769402,health care,False
13954799,health care,False
9988424,health care,False
2298576,health care,True
12510076,health care,False
12792489,health care,False
13027272,health care,False
3546293,health care,True
13908209,health care,False
12805527,health care,True
2409801,health care,False
12993686,health care,False
11973553,health care,False
12474502,health care,False
8644595,health care,False
802678,health care,True
13669328,health care,False
11673238,health care,False
4094972,health care,False
5056382,health care,False
13046711,health care,False
10589435,health care,False
10832093,health care,False
12060664,health care,False
3017456,health care,False
11915812,health care,False
10767281,health care,False
13663239,health care,False
13909137,health care,False
1321562,health care,True
13113135,health care,False
12817501,health care,False
11832073,health care,False
5629210,health care,False
11995084,health care,False
9987650,health care,False
31171,health care,True
13979765,health care,False
3725800,health care,True
12875247,health care,False
12631261,health care,False
5715794,health care,False
11677561,health care,True
3721871,health care,False
13436299,health care,False
1278268,health care,True
10121750,health care,False
10123877,health care,False
13026389,health care,False
13721432,health care,False
12941467,health care,False
12777029,health care,False
13518490,health care,False
12134464,health care,True
12935982,health care,False
13801498,health care,False
13565643,health care,False
10606679,health care,False
9906656,health care,False
10911326,health care,False
13145273,health care,False
13543711,health care,False
1501436,health care,False
10429010,health care,False
13021085,health care,False
12690511,health care,False
12770788,health care,False
10393427,health care,False
12991551,health care,False
13622277,health care,False
11606083,health care,False
9681539,health care,False
534068,health care,True
12983062,health care,False
12939888,health care,False
6850178,health care,False
331736,health care,True
6730259,health care,True
243223,health care,True
11354795,health care,False
834082,health care,True
1039017,health care,True
13548644,health care,False
7106879,health care,False
13067423,health care,False
11947057,health care,False
72294,health care,False
7674653,health care,False
9861128,health care,False
9761879,health care,False
2160404,health care,True
12995742,health care,False
13159800,health care,True
13157193,health care,False
9933377,health care,False
11200103,health care,False
581940,health care,True
10966484,health care,False
8620721,health care,False
10456700,health care,False
2252071,health care,True
11319425,health care,False
515837,health care,True
7084790,health care,False
13588976,health care,True
11500487,health care,False
13253625,health care,False
9093986,health care,False
12860118,health care,False
11009378,health care,False
13076341,health care,False
9737678,health care,False
11311280,health care,False
12608530,health care,False
12782300,health care,False
13761638,health care,False
13073121,health care,False
8331167,health care,False
902803,health care,True
11975611,health care,False
12771288,health care,False
13210812,health care,False
3723259,health care,False
4637762,health care,False
1011736,health care,True
13956182,health care,False
4369968,health care,False
11950018,health care,False
13107087,health care,False
12983102,health care,False
11374040,health care,False
13474320,health care,False
11836885,health care,False
12215530,health care,False
12734275,health care,False
11288342,health care,False
13149590,health care,False
12977057,health care,True
5915798,health care,False
12327304,health care,False
13514786,health care,False
14014942,health care,False
10172600,health care,False
1990650,health care,True
13760071,health care,False
10766624,health care,False
11905708,health care,False
10592093,health care,False
12760639,health care,True
11945809,health care,False
47096,health care,True
1268814,health care,True
3372657,health care,False
11958061,health care,False
13162939,health care,False
8464052,health care,False
13559388,health care,False
13324627,health care,False
10269221,health care,False
10712339,health care,False
13324355,health care,True
11518703,health care,False
9660155,health care,False
21930,health care,False
13506642,health care,False
8287739,health care,False
13352554,health care,True
1944925,health care,False
13964449,health care,False
1932430,health care,True
10638617,health care,False
12830405,health care,False
12832922,health care,False
11973481,health care,False
11837314,health care,False
10167887,health care,False
13626638,health care,False
12978048,health care,False
9925802,health care,False
13831483,health care,False
7933013,health care,True
11498054,health care,False
13540944,health care,False
9956957,health care,False
3673647,health care,False
1019617,health care,True
