,petition_id,predicted_petition_is_vectory,predicted_petition_category
6362,9991997,False,education
6363,378827,False,education
6364,12784115,False,education
6365,12467920,False,education
6366,1358198,False,education
6367,10663820,False,education
6368,6421508,False,education
6369,13083018,False,education
6370,8669312,False,education
6371,10241396,False,education
6372,9925016,False,tax
6373,12802213,False,education
6374,13907299,False,tax
6375,13471469,False,education
6376,10677182,False,education
6377,13095535,False,tax
6378,8591333,False,education
6379,13007585,False,tax
6380,8937119,False,education
6381,3504145,False,education
6382,8446433,False,education
6383,11894584,False,education
6384,4677350,False,education
6385,13142204,False,education
6386,10217216,False,education
6387,13340749,False,education
6388,13279236,False,education
6389,12948078,False,tax
6390,13386545,False,education
6391,12934708,False,education
6392,6268088,False,education
6393,26070,False,education
6394,10878614,False,education
6395,5034902,False,tax
6396,13078931,False,tax
6397,12580033,False,education
6398,12956985,False,education
6399,13502362,False,education
6400,272676,False,education
6401,13167773,False,tax
6402,9717338,False,health care
6403,13183444,False,education
6404,13902448,False,education
6405,13076194,False,tax
6406,422302,False,tax
6407,3077246,False,tax
6408,13652357,False,education
6409,13013356,False,education
6410,11413532,False,education
6411,5129866,False,education
6412,12321514,False,education
6413,12419626,False,education
6414,8505398,False,tax
6415,9680456,False,education
6416,13607878,False,health care
6417,11845030,False,education
6418,9991526,False,education
6419,8474183,False,education
6420,8099474,False,education
6421,177566,False,education
6422,12397900,False,tax
6423,8551244,False,health care
6424,6798947,False,education
6425,13684451,False,education
6426,4782750,False,education
6427,12694222,False,education
6428,11975971,False,education
6429,12924050,False,education
6430,12038689,False,tax
6431,11196683,False,education
6432,8756549,False,education
6433,12007381,False,education
6434,8313425,False,education
6435,13873342,False,education
6436,6772850,False,health care
6437,10419323,False,education
6438,11432366,False,education
6439,10177847,False,education
6440,12842292,False,education
6441,1497499,False,education
6442,8091143,False,education
6443,9982340,False,education
6444,6857894,False,education
6445,10946513,False,tax
6446,6786758,False,education
6447,12999635,False,tax
6448,11872849,False,tax
6449,11132474,False,education
6450,8371058,False,education
6451,8504120,False,education
6452,11974948,False,education
6453,13230575,False,education
6454,1186173,False,education
6455,12958104,False,education
6456,11782783,False,education
6457,13228323,False,education
6458,11424614,False,education
6459,12784399,False,tax
6460,12415141,False,health care
6461,11186519,False,education
6462,10163726,False,education
6463,12577249,False,education
6464,13031970,False,education
6465,10656638,False,education
6466,12861266,False,education
6467,12510787,False,education
6468,6293546,False,tax
6469,13122825,False,health care
6470,13014714,False,education
6471,12341998,False,education
6472,13249411,False,education
6473,7289792,False,education
6474,11187371,False,education
6475,9095939,False,education
6476,13044768,False,education
6477,12627925,False,health care
6478,8096516,False,tax
6479,6081966,False,tax
6480,12970938,False,tax
6481,10539725,False,tax
6482,8014253,False,education
6483,12786922,False,education
6484,11384480,False,education
6485,13131319,True,tax
6486,12284638,False,tax
6487,1058655,False,education
6488,13191298,False,tax
6489,6826124,False,education
6490,13148166,False,education
6491,13140408,False,education
6492,12850400,False,education
6493,1976845,False,education
6494,12148000,False,education
6495,13664422,False,education
6496,13371949,False,tax
6497,13184889,False,tax
6498,13183760,False,education
6499,11913598,False,education
6500,13040023,False,education
6501,11044046,False,education
6502,8431883,False,education
6503,10753106,False,education
6504,12917532,False,education
6505,9943814,False,health care
6506,13138070,False,education
6507,12891853,False,education
6508,13240953,False,tax
6509,11185133,False,education
6510,7208807,False,education
6511,10667627,False,education
6512,13078297,False,education
6513,7882478,False,tax
6514,11863807,False,education
6515,1753030,False,education
6516,10447907,False,education
6517,11280725,False,education
6518,327765,False,education
6519,9035915,False,education
6520,13681902,False,education
6521,9772604,False,tax
6522,11873581,False,education
6523,510836,False,education
6524,10240826,False,education
6525,9653585,False,education
6526,11007647,False,tax
6527,13083328,False,education
6528,8148320,False,education
6529,46616,True,education
6530,11975197,False,education
6531,12589609,False,education
6532,13887139,False,tax
6533,13002033,False,education
6534,12943149,False,education
6535,9924527,False,education
6536,12999555,False,education
6537,8468462,False,education
6538,1483896,False,education
6539,13194915,False,education
6540,12509929,False,education
6541,13110146,False,education
6542,11269862,False,education
6543,8355350,False,education
6544,12808474,False,education
6545,13148523,False,education
6546,7846607,False,health care
6547,8223620,False,education
6548,12880347,False,education
6549,855031,False,education
6550,8278916,False,education
6551,13064667,False,tax
6552,13858792,False,education
6553,8974433,False,tax
6554,10068785,False,education
6555,12296038,False,education
6556,2741616,False,education
6557,13340168,False,tax
6558,10963868,False,education
6559,14183633,False,education
6560,11293460,False,health care
6561,14192183,False,education
6562,10294883,False,education
6563,12809752,False,tax
6564,13469584,False,tax
6565,10852097,False,education
6566,12853959,False,education
6567,13351331,False,education
6568,415010,False,education
6569,8116469,False,education
6570,11104391,False,education
6571,13328615,True,education
6572,2732256,True,education
6573,12734062,False,education
6574,13472948,True,health care
6575,13678431,False,education
6576,13020165,False,health care
6577,11883037,False,education
6578,9933956,False,education
6579,12728473,False,education
6580,11423924,False,health care
6581,13087167,False,education
6582,12290446,False,tax
6583,12182047,False,education
6584,12903983,False,education
6585,13518964,False,education
6586,13730864,False,tax
6587,13183370,False,education
6588,12996800,False,education
6589,9974639,False,education
6590,12052300,False,education
6591,10663433,False,education
6592,35616,False,education
6593,4644202,False,education
6594,13779770,False,education
6595,13052655,False,education
6596,9793523,False,education
6597,10855328,False,education
6598,11318486,False,education
6599,12484963,False,education
6600,926877,False,education
6601,10564964,False,tax
6602,8755985,False,tax
6603,908726,False,health care
6604,12651931,False,tax
6605,1537840,False,tax
6606,680383,False,education
6607,13493079,False,tax
6608,1420735,False,education
6609,1133606,False,education
6610,7433567,False,health care
6611,12603898,False,education
6612,13094437,False,tax
6613,11427569,False,education
6614,13123034,False,education
6615,13103915,False,education
6616,13426098,False,tax
6617,13016209,False,education
6618,10336199,False,education
6619,1371625,False,education
6620,4380156,False,education
6621,8043065,False,tax
6622,13425813,False,tax
6623,8016359,False,education
6624,10217111,False,education
6625,13603186,False,education
6626,13428356,False,education
6627,10962047,False,education
6628,14113961,False,tax
6629,3897340,False,education
6630,11243867,False,education
6631,12760150,False,education
6632,1505402,False,education
6633,10369508,False,education
6634,13169594,False,tax
6635,11218757,False,education
6636,9757925,False,education
6637,3232586,False,health care
6638,14095879,False,education
6639,3545145,False,education
6640,13724503,False,education
6641,1976155,False,education
6642,6216434,False,education
6643,5966798,False,education
6644,9800024,False,education
6645,11146799,False,tax
6646,10083323,False,tax
6647,233225,False,education
6648,1418386,False,education
6649,12767098,False,education
6650,12652441,False,education
6651,4808706,False,education
6652,12942710,False,education
6653,14187468,False,education
6654,8483576,False,education
6655,13185006,False,health care
6656,13217907,False,education
6657,6603482,False,education
6658,14177473,False,tax
6659,13047276,False,education
6660,7353860,False,education
6661,10202225,False,tax
6662,13207734,False,education
6663,2937011,False,education
6664,14159031,False,education
6665,11703823,False,education
6666,10327049,False,education
6667,13652045,False,education
6668,12882959,False,education
6669,13305546,False,education
6670,11721205,False,education
6671,12971351,False,education
6672,9645518,False,education
6673,10095095,False,education
6674,13772694,False,education
6675,13313333,False,education
6676,12195994,False,education
6677,11935243,False,education
6678,14060585,False,education
6679,12402457,False,education
6680,12603937,False,education
6681,12850942,False,education
6682,12121954,False,education
6683,10560785,False,education
6684,13302948,False,tax
6685,10123097,False,education
6686,12942459,False,education
6687,12815042,False,education
6688,11294093,False,education
6689,12778005,False,education
6690,3018451,False,tax
6691,12949639,False,education
6692,5109358,True,education
6693,38926,True,education
6694,8675474,False,education
6695,13730872,False,education
6696,1485172,True,education
6697,3156366,True,education
6698,13019079,False,education
6699,11981056,False,education
6700,7116245,False,education
6701,13882678,False,education
6702,12918123,False,education
6703,13232529,False,education
6704,13194068,False,education
6705,835494,False,education
6706,1563300,False,education
6707,7914281,False,education
6708,12933053,False,education
6709,11309294,False,education
6710,13870781,False,tax
6711,8968622,False,education
6712,10602296,False,education
6713,12866634,False,education
6714,12862843,False,tax
6715,13107396,False,education
6716,13067247,False,education
6717,12974869,False,education
6718,12489202,False,tax
6719,11975626,False,education
6720,13066998,False,education
6721,12249184,False,education
6722,11459159,False,education
6723,13577640,False,education
6724,13197613,False,education
6725,13306028,False,tax
6726,13016472,False,health care
6727,2164619,False,tax
6728,9978905,False,education
6729,10169018,False,tax
6730,11781784,False,tax
6731,3854352,False,education
6732,2675336,False,education
6733,13882033,False,education
6734,12947825,False,education
6735,14195447,False,education
6736,12205483,False,education
6737,10763768,False,health care
6738,13612248,False,education
6739,14149211,False,tax
6740,1473355,False,education
6741,3919600,False,education
6742,10733741,False,education
6743,13208430,False,tax
6744,6164518,False,education
6745,12149035,False,education
6746,12924032,False,education
6747,13659659,False,health care
6748,1062168,False,education
6749,10701839,False,education
6750,13509732,False,education
6751,12853744,False,education
6752,13112349,False,education
6753,13204676,False,education
6754,10481300,False,education
6755,13038060,False,education
6756,12094255,False,tax
6757,12912730,False,tax
6758,9964256,False,education
6759,13917839,False,education
6760,2325661,False,education
6761,13211256,False,tax
6762,13129361,False,education
6763,13035159,False,education
6764,13276239,False,education
6765,10950299,False,education
6766,12851629,False,education
6767,8178494,False,education
6768,13332934,False,education
6769,12947571,False,education
6770,11532518,False,education
6771,10987382,False,education
6772,13544317,False,tax
6773,13079131,False,tax
6774,13058578,False,health care
6775,12040621,False,education
6776,13064362,False,education
6777,1398744,False,education
6778,285731,False,education
6779,5257786,False,education
6780,11621395,False,education
6781,13472576,False,health care
6782,13905454,False,education
6783,13082348,False,tax
6784,10764086,False,education
6785,10045808,False,education
6786,7473188,False,health care
6787,2244614,False,tax
6788,1093945,False,education
6789,11994835,False,tax
6790,13930752,False,tax
6791,11337305,False,education
6792,6960893,False,education
6793,10815269,False,education
6794,12997940,False,tax
6795,1490915,False,education
6796,13256244,False,tax
6797,8647151,False,education
6798,13087105,False,tax
6799,11650900,False,tax
6800,11437817,False,education
6801,13014216,False,education
6802,10922198,False,education
6803,14156738,False,tax
6804,3401193,False,tax
6805,10886300,False,tax
6806,13668713,False,tax
6807,1932445,False,education
6808,12924060,False,education
6809,13858987,False,health care
6810,8558663,False,education
6811,11317214,False,education
6812,13793817,False,education
6813,12774410,False,education
6814,11711398,False,tax
6815,14081471,False,education
6816,12772040,False,education
6817,12906460,False,tax
6818,13670551,False,health care
6819,12588544,False,education
6820,14197196,False,education
6821,12729556,False,education
6822,13325603,False,health care
6823,10656431,False,health care
6824,13104489,False,tax
6825,13502569,False,tax
6826,36537,False,education
6827,13386116,False,tax
6828,12607702,False,education
6829,9746720,False,education
6830,7054949,False,education
6831,12957627,False,education
6832,11189966,False,education
6833,11561126,False,health care
6834,13055867,False,health care
6835,12985355,False,tax
6836,3253476,False,education
6837,10032701,False,education
6838,957036,False,tax
6839,1435494,False,tax
6840,12385222,False,education
6841,9785918,False,education
6842,13589529,False,education
6843,10853444,False,education
6844,11794942,False,education
6845,10302218,False,tax
6846,46918,True,education
6847,12960230,True,education
6848,38242,True,education
6849,13034391,True,tax
6850,13630409,False,education
6851,11058626,False,health care
6852,10570913,False,education
6853,9662480,False,education
6854,13529815,False,health care
6855,11965423,False,health care
6856,562657,False,education
6857,12896268,False,education
6858,1091370,False,education
6859,13023900,False,education
6860,14166420,False,tax
6861,13476299,False,education
6862,13168059,False,health care
6863,13385135,False,education
6864,7656734,False,education
6865,11575751,False,education
6866,12988114,False,education
6867,8430815,False,education
6868,13522703,False,tax
6869,7258841,False,education
6870,11739742,False,education
6871,2914121,False,education
6872,13588951,False,education
6873,13903651,False,education
6874,75370,False,education
6875,13761532,False,education
6876,13082446,False,tax
6877,9641633,False,health care
6878,1423514,False,tax
6879,12781442,False,education
6880,1107619,False,education
6881,4656450,False,health care
6882,13028924,False,health care
6883,10938746,False,education
6884,11142578,False,education
6885,1179672,False,education
6886,10010156,False,education
6887,1235302,False,education
6888,14114758,False,education
6889,13197663,False,education
6890,13162446,False,tax
6891,13386263,False,health care
6892,1065363,False,health care
6893,13621224,False,education
6894,13254579,False,education
6895,11276432,False,education
6896,11991145,False,education
6897,12909135,False,education
6898,3247516,False,education
6899,1123929,False,education
6900,1461265,False,education
6901,14008913,False,tax
6902,14091480,False,tax
6903,12261604,False,education
6904,13544744,False,tax
6905,13308406,False,education
6906,13053208,False,education
6907,10237631,False,education
6908,12474226,False,education
6909,7344881,False,education
6910,12796308,False,education
6911,13050811,False,education
6912,13839411,False,education
6913,13765618,False,education
6914,12985810,False,education
6915,13082320,False,tax
6916,10829231,False,education
6917,14124824,False,education
6918,14009909,False,education
6919,7298048,False,education
6920,12215710,False,education
6921,12426229,False,education
6922,12400984,False,education
6923,12785140,False,education
6924,489227,False,health care
6925,4990774,False,education
6926,12629035,False,education
6927,13175423,False,education
6928,10172018,False,education
6929,10153181,False,tax
6930,13173447,False,education
6931,13235967,False,tax
6932,10704047,False,education
6933,13102716,False,health care
6934,12922494,False,tax
6935,11578400,False,education
6936,1341293,False,education
6937,3094936,False,education
6938,13558587,False,tax
6939,13626007,False,education
6940,9868406,False,education
6941,12399868,False,education
6942,8237024,False,education
6943,13319132,False,education
6944,13058001,False,education
6945,12605980,False,education
6946,13395465,False,education
6947,10382735,False,tax
6948,13022999,False,education
6949,13155697,False,education
6950,13022577,False,education
6951,13031647,False,education
6952,1063430,False,education
6953,1458641,False,tax
6954,1465006,False,education
6955,13856823,False,education
6956,6483890,False,education
6957,13544326,False,education
6958,13529480,False,education
6959,27416,False,health care
6960,12688891,False,education
6961,13623190,False,education
6962,12918314,False,tax
6963,11943190,False,education
6964,13143350,False,education
6965,13109655,False,education
6966,12815520,False,education
6967,7835732,False,education
6968,13326528,False,education
6969,8866589,False,education
6970,13892963,False,education
6971,13308340,False,education
6972,10175327,False,education
6973,7121234,False,education
6974,10697756,False,education
6975,245696,False,education
6976,13204942,False,education
6977,10143053,False,education
6978,13664997,False,tax
6979,13212367,False,education
6980,13254903,False,education
6981,13158988,False,tax
6982,13095762,False,tax
6983,9778658,False,education
6984,12903228,False,tax
6985,12622027,False,tax
6986,11250062,False,education
6987,12629059,False,education
6988,8971085,False,education
6989,13087024,False,education
6990,2974471,False,education
6991,649851,False,education
6992,10396484,False,education
6993,13471199,False,education
6994,4295024,True,education
6995,13422181,False,education
6996,13504982,False,education
6997,805297,False,health care
6998,7919225,False,education
6999,13181424,False,education
7000,1603365,False,education
7001,12781678,False,education
7002,13532681,False,education
7003,4818698,False,education
7004,12180094,False,education
7005,12960518,False,tax
7006,8904509,False,education
7007,13982201,False,education
7008,12800654,False,education
7009,10753094,False,education
7010,13096288,False,education
7011,12799332,False,education
7012,13298057,False,tax
7013,13076172,False,education
7014,13241666,False,tax
7015,8701529,False,tax
7016,1420299,False,tax
7017,4646318,False,education
7018,12090937,False,education
7019,13683786,False,education
7020,13195823,False,education
7021,10098755,False,education
7022,7570781,False,education
7023,12643081,False,education
7024,12813983,False,education
7025,11176877,False,education
7026,12986691,False,education
7027,11339969,False,education
7028,13880041,False,education
7029,9003215,False,health care
7030,11030537,False,tax
7031,10557452,False,tax
7032,10352849,False,education
7033,13508287,False,education
7034,11400299,False,education
7035,11284556,False,tax
7036,12834504,False,education
7037,10279565,False,tax
7038,10948289,False,education
7039,14006036,False,tax
7040,10455425,False,education
7041,12527479,False,education
7042,12379471,False,education
7043,13723593,False,tax
7044,12873294,False,tax
7045,12821833,False,tax
7046,11370281,False,education
7047,9686843,False,education
7048,3317576,False,education
7049,12813121,False,education
7050,12864249,False,education
7051,11661349,False,education
7052,12926907,False,tax
7053,11128361,False,education
7054,11441435,False,education
7055,7569551,False,education
7056,13471563,False,tax
7057,9035492,False,tax
7058,11672731,False,tax
7059,5525270,False,tax
7060,1050732,False,education
7061,9970481,False,tax
7062,4382517,False,education
7063,13870631,False,education
7064,10111379,False,tax
7065,7234601,False,education
7066,12610996,False,education
7067,10070222,False,tax
7068,8526248,False,education
7069,13120446,False,education
7070,8465204,False,education
7071,13004391,False,tax
7072,12979475,False,tax
7073,12784110,False,education
7074,11520662,False,health care
7075,10807130,False,education
7076,11196608,False,education
7077,10799870,False,education
7078,10502186,False,education
7079,8577404,False,tax
7080,4326336,False,tax
7081,11623264,False,education
7082,6904391,False,tax
7083,382054,False,education
7084,9051416,False,education
7085,13754509,False,tax
7086,869684,False,education
7087,12777656,False,tax
7088,39415,False,education
7089,13459218,False,tax
7090,12135613,False,education
7091,9913820,False,education
7092,13169090,False,education
7093,10497770,False,education
7094,13654197,False,education
7095,10955819,False,education
7096,4024892,False,education
7097,12615106,False,tax
7098,13809598,False,tax
7099,10388372,False,education
7100,12705763,False,education
7101,13087836,False,health care
7102,12770039,False,education
7103,13365954,False,education
7104,12885625,False,education
7105,10160153,False,education
7106,11071058,False,education
7107,12949973,False,education
7108,1864660,False,education
7109,13776089,False,education
7110,11530592,False,tax
7111,8235467,False,education
7112,5631430,False,education
7113,8627807,False,education
7114,2175249,False,education
7115,13181202,False,education
7116,10474964,False,tax
7117,8604302,False,education
7118,8319866,False,tax
7119,13607255,False,tax
7120,12984785,False,education
7121,13522431,False,education
7122,11274299,False,tax
7123,13137227,False,education
7124,1108293,False,education
7125,5895322,True,education
7126,1164471,False,education
7127,12531127,False,education
7128,3264276,True,education
7129,4836602,True,education
7130,3650490,True,education
7131,1323160,True,education
7132,11181698,True,education
7133,12880324,True,tax
7134,11458487,False,education
7135,13334345,True,tax
7136,8967188,False,education
7137,10374266,False,education
7138,21039,False,health care
7139,36563,False,education
7140,11232791,False,education
7141,12788939,False,education
7142,13487685,True,education
7143,13076010,False,health care
7144,9736181,False,tax
7145,12909730,False,education
7146,1043071,False,education
7147,2184294,False,education
7148,26326,False,health care
7149,13053437,False,tax
7150,3793584,False,education
7151,13219598,False,education
7152,10298672,False,education
7153,11877622,False,education
7154,10112798,False,education
7155,2188769,False,education
7156,13500479,False,education
7157,13046612,False,education
7158,11358464,False,education
7159,11238620,False,tax
7160,12313837,False,education
7161,13590933,False,education
7162,13062152,False,education
7163,10851962,False,education
7164,10401839,False,tax
7165,12825148,False,tax
7166,11849083,False,education
7167,10226282,False,education
7168,12950770,False,education
7169,13081226,False,education
7170,404154,False,education
7171,13105968,False,tax
7172,13217846,False,tax
7173,11319632,False,education
7174,13675920,False,education
7175,12770179,False,health care
7176,13342778,False,tax
7177,8452112,False,education
7178,1311565,True,education
7179,13683323,False,tax
7180,6571553,False,education
7181,2955946,False,education
7182,8610323,False,education
7183,12592324,False,education
7184,8482649,False,tax
7185,11064200,False,education
7186,3939600,False,education
7187,13112369,False,health care
7188,7900832,False,health care
7189,8974568,False,education
7190,12920073,False,education
7191,13896700,False,education
7192,13039630,False,tax
7193,13575002,False,education
7194,12960903,False,education
7195,12786984,False,education
7196,10457906,False,education
7197,13725801,False,education
7198,10701620,False,education
7199,1411737,False,tax
7200,10683191,False,education
7201,12989577,False,health care
7202,9763079,False,education
7203,12097354,False,education
7204,10790891,False,tax
7205,13364624,False,health care
7206,10400210,False,education
7207,1351291,False,education
7208,11951104,False,education
7209,466438,False,health care
7210,4916454,False,education
7211,12908438,False,education
7212,13761101,False,education
7213,13525780,False,education
7214,3965720,False,education
7215,8945981,False,education
7216,12958894,False,education
7217,10946774,False,education
7218,13077540,False,health care
7219,13223784,False,tax
7220,14077101,False,tax
7221,13871413,False,tax
7222,13364125,False,education
7223,6265907,False,education
7224,11234654,False,education
7225,11820223,False,tax
7226,1659755,False,education
7227,10706303,False,tax
7228,5839690,False,tax
7229,12784404,False,education
7230,10188098,False,tax
7231,12943278,False,tax
7232,12938987,False,tax
7233,12953110,False,education
7234,12457300,False,tax
7235,10356326,False,education
7236,12788334,False,education
7237,10382726,False,tax
7238,11242724,False,education
7239,14053317,False,education
7240,11071589,False,tax
7241,13997339,False,education
7242,6952568,False,education
7243,12158257,False,tax
7244,13355226,False,education
7245,13032474,False,education
7246,12997294,False,education
7247,13242842,False,education
7248,11923081,False,education
7249,13487479,False,education
7250,12970971,False,education
7251,8684330,False,health care
7252,12519547,False,tax
7253,12800943,False,health care
7254,12605854,False,education
7255,14001864,False,tax
7256,13099449,False,tax
7257,12992366,False,education
7258,8258978,False,tax
7259,13281931,False,education
7260,13000666,False,education
7261,9680762,False,education
7262,10713647,False,education
7263,11316353,False,health care
7264,12680215,False,tax
7265,1011049,False,education
7266,13162017,False,education
7267,11936044,False,tax
7268,13432718,False,tax
7269,9894506,False,education
7270,11902315,False,education
7271,10591619,False,tax
7272,2475421,False,education
7273,14168776,False,health care
7274,13200888,False,education
7275,13888189,False,education
7276,13987471,False,education
7277,13517939,False,education
7278,11591987,False,education
7279,11318405,False,tax
7280,10177022,False,health care
7281,13598225,False,education
7282,12519862,False,education
7283,13141401,False,tax
7284,1083774,False,health care
7285,11109962,False,education
7286,10871999,False,education
7287,13404281,False,education
7288,13119765,False,tax
7289,10574654,False,tax
7290,13279274,False,education
7291,11224055,False,education
7292,13165978,False,education
7293,13048895,False,tax
7294,12985275,False,education
7295,7276313,False,education
7296,13540579,False,health care
7297,12795432,False,tax
7298,13168185,False,health care
7299,13544905,False,health care
7300,11167058,False,education
7301,12219979,False,education
7302,697514,False,education
7303,10363463,False,education
7304,13285070,False,tax
7305,13032091,True,education
7306,11395703,False,tax
7307,2411801,False,education
7308,13035938,False,education
7309,13213882,False,tax
7310,11799529,False,education
7311,8711057,False,education
7312,13593820,False,education
7313,10819235,False,education
7314,13987917,False,health care
7315,9043382,False,education
7316,10725962,False,education
7317,13114001,False,education
7318,1180244,False,education
7319,12895298,False,education
7320,13448719,False,education
7321,13019619,False,education
7322,859336,False,education
7323,13888232,False,education
7324,12836750,False,education
7325,11328479,False,education
7326,4059304,False,education
7327,10346417,False,tax
7328,12803008,False,education
7329,13038696,False,health care
7330,13501793,False,education
7331,14124755,False,education
7332,11269580,False,education
7333,10832465,False,education
7334,11837815,False,education
7335,3671011,False,education
7336,5444054,False,tax
7337,1501410,False,education
7338,13050487,False,tax
7339,13946155,False,education
7340,10849820,False,health care
7341,13646248,False,education
7342,13908890,False,education
7343,13109408,False,education
7344,4291956,False,education
7345,1087821,False,tax
7346,13837848,False,education
7347,13037620,False,education
7348,13518143,False,education
7349,12940064,False,education
7350,12926118,False,education
7351,12126085,False,education
7352,13128250,False,education
7353,11591954,False,education
7354,14066627,False,education
7355,13026466,False,education
7356,6739106,False,tax
7357,12900710,False,tax
7358,12867679,False,education
7359,11206325,False,education
7360,10949456,False,education
7361,13767756,False,education
7362,11791492,False,education
7363,13243847,False,tax
7364,6249758,False,education
7365,12989018,False,education
7366,13670621,False,tax
7367,11977429,False,education
7368,10290212,False,tax
7369,9954668,False,education
7370,8147186,False,education
7371,13700420,False,education
7372,13603288,False,health care
7373,12850829,False,education
7374,10239158,False,tax
7375,12948012,False,education
7376,8138603,False,education
7377,8832866,False,tax
7378,13161791,False,education
7379,13479361,False,education
7380,9804785,False,education
7381,12788501,False,education
7382,9075635,False,education
7383,10158497,False,education
7384,11084201,False,education
7385,13140386,False,education
7386,13909517,False,education
7387,11074949,False,tax
7388,12744430,False,health care
7389,8286509,False,education
7390,12943156,True,education
7391,1123392,False,tax
7392,12744205,False,education
7393,12901494,False,education
7394,10592372,False,health care
7395,7404314,False,tax
7396,11620954,False,tax
7397,13611165,False,education
7398,12087343,False,education
7399,11475692,False,education
7400,11178245,False,education
7401,12996385,False,education
7402,13314982,False,tax
7403,7904705,False,tax
7404,8342966,False,education
7405,8574020,False,education
7406,13345062,False,tax
7407,10722266,False,education
7408,14016737,False,education
7409,10032386,False,education
7410,1328728,False,education
7411,10582856,False,education
7412,6722438,False,education
7413,11052242,False,education
7414,12989006,False,education
7415,10576796,False,education
7416,10729820,False,health care
7417,12111508,False,education
7418,11210654,False,education
7419,11034395,False,education
7420,13720775,False,education
7421,1934985,False,education
7422,869036,False,education
7423,11889805,False,education
7424,12454915,False,education
7425,11772700,False,education
7426,13530151,False,education
7427,13181262,False,education
7428,13774101,False,education
7429,12873523,False,education
7430,12239266,False,education
7431,12818528,False,education
7432,13985414,False,education
7433,8060612,False,education
7434,13982417,False,education
7435,12956532,False,education
7436,10653023,True,education
7437,13471109,False,education
7438,12272944,False,education
7439,12942718,False,education
7440,13009719,False,tax
7441,12489631,False,education
7442,6692561,False,education
7443,801795,False,education
7444,10783109,False,education
7445,13195879,False,tax
7446,402942,False,education
7447,12123091,False,health care
7448,12381559,False,tax
7449,13061852,False,health care
7450,12915323,False,education
7451,12972199,False,tax
7452,13714197,False,education
7453,10145234,False,education
7454,11591186,False,education
7455,11917801,False,education
7456,11103098,False,education
7457,11922052,False,education
7458,6739547,False,education
7459,12970476,False,education
7460,8676677,False,tax
7461,8975345,False,education
7462,8640959,False,education
7463,11912680,False,tax
7464,33564,False,health care
7465,13086518,False,education
7466,12630337,False,education
7467,9959099,False,education
7468,8282915,False,education
7469,20109,False,health care
7470,10507253,False,education
7471,12905705,False,education
7472,11022281,False,education
7473,13031094,False,education
7474,13175501,False,tax
7475,11498165,False,education
7476,11991979,False,education
7477,6058122,True,education
7478,13543035,False,tax
7479,870001,False,education
7480,13911902,False,education
7481,12707914,False,tax
7482,10827107,False,tax
7483,9977036,False,education
7484,13296199,False,education
7485,11922301,False,tax
7486,13508449,False,education
7487,13165608,False,education
7488,12762418,False,education
7489,13103317,False,tax
7490,10361027,False,education
7491,10292333,False,education
7492,10583669,False,education
7493,13424922,False,health care
7494,13534765,False,education
7495,13391149,False,education
7496,11254685,False,education
7497,13858556,False,tax
7498,8449040,False,education
7499,8180906,False,education
7500,12482674,False,education
7501,9697964,False,education
7502,12790308,False,education
7503,11306555,False,education
7504,10200989,False,education
7505,11650072,False,education
7506,10458491,False,education
7507,1109540,False,education
7508,8201672,False,tax
7509,1194602,False,education
7510,10318691,False,tax
7511,13405309,False,education
7512,9832880,False,education
7513,8920910,False,education
7514,13882356,False,education
7515,10952867,False,tax
7516,13168501,False,tax
7517,8397554,False,education
7518,11750785,False,education
7519,13531738,False,education
7520,10571063,False,education
7521,13153600,False,tax
7522,12056050,False,education
7523,13114942,False,education
7524,12475618,False,education
7525,11959972,True,education
7526,1456843,True,education
7527,3191216,False,education
7528,29594,False,education
7529,13336691,False,tax
7530,11177705,False,education
7531,12995393,False,education
7532,12866421,False,education
7533,8374925,False,tax
7534,11573981,False,tax
7535,5999954,False,education
7536,6517757,False,tax
7537,13163144,False,tax
7538,12913509,False,tax
7539,7407260,False,tax
7540,9990809,False,education
7541,10639424,False,education
7542,10539893,False,education
7543,13646870,False,education
7544,12775666,False,health care
7545,1058162,False,education
7546,13198421,False,education
7547,8655206,False,education
7548,13517781,False,education
7549,14127782,False,tax
7550,13684980,False,education
7551,13638411,False,education
7552,13455507,False,education
7553,12807132,False,tax
7554,9782705,False,education
7555,12908319,False,education
7556,1186321,False,education
7557,10525262,False,education
7558,12907412,False,education
7559,10427636,False,education
7560,10202297,False,education
7561,12798752,False,education
7562,11558018,False,education
7563,11560361,False,education
7564,2196419,False,education
7565,6351116,True,education
7566,1810190,True,education
7567,365351,True,health care
7568,39851,True,education
7569,13430071,True,education
7570,35983,False,education
7571,11988970,False,education
7572,10291793,True,tax
7573,13643531,False,education
7574,12275620,False,education
7575,1191070,False,tax
7576,10669883,False,education
7577,13249565,False,tax
7578,2801116,False,education
7579,11455985,False,tax
7580,8501117,False,health care
7581,6674645,False,tax
7582,978712,False,education
7583,10112795,False,education
7584,9636026,False,education
7585,13427280,False,tax
7586,13531650,False,education
7587,10493966,False,education
7588,13033183,False,education
7589,13171356,False,education
7590,13786188,False,tax
7591,11437244,False,education
7592,13038133,False,education
7593,1132687,False,education
7594,10879847,False,education
7595,12916904,False,education
7596,13577921,False,education
7597,12415225,False,education
7598,12976921,False,education
7599,6380927,False,education
7600,11571722,False,education
7601,8892635,False,education
7602,14025302,False,education
7603,10835492,False,education
7604,11349623,False,tax
7605,13382132,False,education
