,petition_id,predicted_petition_is_victory,predicted_petition_category
8329,13511798,False,education
8330,10384088,False,education
8331,11376848,False,education
8332,1308054,True,education
8333,11465879,False,education
8334,38971,False,education
8335,26404,False,education
8336,12938223,False,education
8337,10479101,False,education
8338,11651785,False,education
8339,12945062,False,education
8340,11180495,False,education
8341,12908831,False,education
8342,12295291,False,education
8343,13644206,False,education
8344,12666520,False,education
8345,10786454,False,education
8346,13919144,False,education
8347,13668303,False,education
8348,12308233,False,education
8349,14188666,False,education
8350,6482000,False,education
8351,13512454,False,education
8352,12962418,False,education
8353,11438999,False,education
8354,13082475,False,education
8355,13018476,False,education
8356,7705955,False,education
8357,13203990,False,education
8358,264916,False,education
8359,12070648,False,education
8360,13087970,False,education
8361,12876819,False,education
8362,13049990,False,education
8363,10745453,False,education
8364,12807711,False,education
8365,12999329,False,education
8366,11889694,False,education
8367,12775354,False,education
8368,11227526,False,education
8369,12499264,False,education
8370,1420601,False,education
8371,13262111,False,education
8372,12847764,False,education
8373,8573315,False,education
8374,8447468,False,education
8375,11579396,False,education
8376,10537853,False,education
8377,11220605,False,education
8378,12064081,False,education
8379,11925430,False,education
8380,10991183,False,education
8381,12553732,False,education
8382,11120420,False,education
8383,8117561,False,education
8384,9748181,False,education
8385,11188361,False,education
8386,14100268,False,education
8387,4647550,False,education
8388,250036,True,education
8389,12770512,False,education
8390,14151029,False,education
8391,3884656,False,education
8392,2180174,False,education
8393,7223516,False,education
8394,13666425,False,education
8395,13068207,False,education
8396,14183767,False,education
8397,13170546,False,education
8398,5160226,False,education
8399,11047445,False,education
8400,12807543,False,education
8401,13991420,False,education
8402,13061128,False,education
8403,13057184,False,education
8404,1276063,False,education
8405,12468652,False,education
8406,13304028,False,education
8407,11919580,False,education
8408,4720326,False,education
8409,13125262,False,education
8410,13403607,False,education
8411,10990496,False,education
8412,14037649,False,education
8413,7531580,False,education
8414,13643673,False,education
8415,12706798,False,education
8416,9669014,False,education
8417,11509388,False,education
8418,67373,True,education
8419,2274826,False,education
8420,8187839,False,education
8421,13528775,False,education
8422,8417225,False,education
8423,13275211,False,education
8424,13097423,False,education
8425,8122466,False,education
8426,13550774,False,education
8427,8480324,False,education
8428,10679549,False,education
8429,13620801,False,education
8430,10565573,False,education
8431,13661134,False,education
8432,11652280,False,education
8433,13198504,False,education
8434,13111927,False,education
8435,13143228,False,education
8436,12415930,False,education
8437,13853743,False,education
8438,9757595,False,education
8439,11281061,False,education
8440,13172702,False,education
8441,13522663,False,education
8442,4782110,False,education
8443,11215358,False,education
8444,11185106,False,education
8445,12915363,False,education
8446,12017443,False,education
8447,13038979,False,education
8448,1277096,False,education
8449,1386671,False,education
8450,12935914,False,education
8451,13719728,False,education
8452,12214717,False,education
8453,13384462,False,education
8454,11497058,False,education
8455,13161404,False,education
8456,12229108,False,education
8457,10810778,False,education
8458,13157805,False,education
8459,12340762,False,education
8460,13636092,False,education
8461,12784255,False,education
8462,9671852,False,education
8463,1202518,False,education
8464,13330718,False,education
8465,6372083,False,education
8466,6577793,False,education
8467,11004728,False,education
8468,10109516,False,education
8469,13462431,False,education
8470,7120160,False,education
8471,14155027,False,education
8472,5280450,False,education
8473,13575799,False,education
8474,10873970,False,education
8475,13888954,False,education
8476,12833429,False,education
8477,12778223,False,education
8478,13132320,False,education
8479,13013548,False,education
8480,13140023,False,education
8481,11174636,False,education
8482,12627895,False,education
8483,11932366,False,education
8484,9669710,False,education
8485,12181744,False,education
8486,24441,False,education
8487,11766553,False,education
8488,12601102,False,education
8489,8950796,False,education
8490,12306691,False,education
8491,6359510,False,education
8492,12460501,False,education
8493,13109235,False,education
8494,13061233,False,education
8495,10493822,False,education
8496,12859624,False,education
8497,8497970,False,education
8498,9077819,False,education
8499,12989137,False,education
8500,1167575,True,education
8501,13729506,False,education
8502,12918199,False,education
8503,11471363,False,education
8504,12420151,False,education
8505,9935867,False,education
8506,11186048,False,education
8507,13172340,False,education
8508,13360000,False,education
8509,13647163,False,education
8510,12006994,False,education
8511,9664811,False,education
8512,12911481,False,education
8513,13251935,False,education
8514,13629613,False,education
8515,8481794,False,education
8516,13721450,False,education
8517,11475383,False,health care
8518,5907558,False,health care
8519,12688651,True,health care
8520,12880030,True,health care
8521,4390147,True,health care
8522,373902,True,health care
8523,14006907,False,health care
8524,829987,False,health care
8525,10574078,False,health care
8526,634091,False,health care
8527,11209688,False,health care
8528,12308842,False,health care
8529,9766748,False,health care
8530,1289919,False,health care
8531,3056561,False,health care
8532,9831509,False,health care
8533,13134530,False,health care
8534,14112494,False,health care
8535,7207238,True,health care
8536,5517254,False,health care
8537,13486916,False,health care
8538,13662983,False,health care
8539,4122424,False,health care
8540,13054471,False,health care
8541,10295627,False,health care
8542,9766301,False,health care
8543,9779534,False,health care
8544,14117195,False,health care
8545,13903831,False,health care
8546,4834594,False,health care
8547,1163456,False,health care
8548,13471090,False,health care
8549,35639,True,health care
8550,11651851,False,health care
8551,12066991,False,health care
8552,13389408,False,health care
8553,2266516,False,health care
8554,12776173,False,health care
8555,12957051,False,health care
8556,9977396,False,health care
8557,770965,True,health care
8558,7742576,False,health care
8559,5401174,False,health care
8560,6700142,False,health care
8561,13210133,False,health care
8562,12839909,False,health care
8563,12891279,False,health care
8564,13269050,False,health care
8565,12910173,False,health care
8566,10526204,False,health care
8567,13422865,False,health care
8568,9673412,False,health care
8569,13242313,False,health care
8570,6257489,False,health care
8571,12938847,False,health care
8572,12770965,False,health care
8573,13314364,False,health care
8574,11055287,False,health care
8575,12917572,False,health care
8576,10550999,False,health care
8577,581268,False,health care
8578,13953393,False,health care
8579,13042965,False,health care
8580,12348832,False,health care
8581,11216774,False,health care
8582,5335854,False,health care
8583,12934284,False,health care
8584,7491704,False,health care
8585,5034306,False,health care
8586,14087225,False,health care
8587,13476846,False,health care
8588,2128774,False,health care
8589,12977914,False,health care
8590,12769402,False,health care
8591,13954799,False,health care
8592,9988424,False,health care
8593,2298576,False,health care
8594,12510076,False,health care
8595,12792489,False,health care
8596,13027272,False,health care
8597,3546293,False,health care
8598,13908209,False,health care
8599,12805527,False,health care
8600,2409801,False,health care
8601,12993686,False,health care
8602,11973553,False,health care
8603,12474502,False,health care
8604,8644595,False,health care
8605,802678,False,health care
8606,13669328,False,health care
8607,11673238,False,health care
8608,4094972,False,health care
8609,5056382,False,health care
8610,13046711,False,health care
8611,10589435,False,health care
8612,10832093,False,health care
8613,12060664,False,health care
8614,3017456,False,health care
8615,11915812,False,health care
8616,10767281,False,health care
8617,13663239,False,health care
8618,13909137,False,health care
8619,1321562,False,health care
8620,13113135,False,health care
8621,12817501,False,health care
8622,11832073,False,health care
8623,5629210,False,health care
8624,11995084,False,health care
8625,9987650,False,health care
8626,31171,True,health care
8627,13979765,False,health care
8628,3725800,False,health care
8629,12875247,False,health care
8630,12631261,False,health care
8631,5715794,False,health care
8632,11677561,False,health care
8633,3721871,True,health care
8634,13436299,False,health care
8635,1278268,False,health care
8636,10121750,False,health care
8637,10123877,False,health care
8638,13026389,False,health care
8639,13721432,False,health care
8640,12941467,False,health care
8641,12777029,False,health care
8642,13518490,False,health care
8643,12134464,False,health care
8644,12935982,False,health care
8645,13801498,False,health care
8646,13565643,False,health care
8647,10606679,False,health care
8648,9906656,False,health care
8649,10911326,False,health care
8650,13145273,False,health care
8651,13543711,False,health care
8652,1501436,False,health care
8653,10429010,False,health care
8654,13021085,False,health care
8655,12690511,False,health care
8656,12770788,False,health care
8657,10393427,False,health care
8658,12991551,False,health care
8659,13622277,False,health care
8660,11606083,False,health care
8661,9681539,False,health care
8662,534068,False,health care
8663,12983062,False,health care
8664,12939888,False,health care
8665,6850178,False,health care
8666,331736,False,health care
8667,6730259,False,health care
8668,243223,True,health care
8669,11354795,False,health care
8670,834082,True,health care
8671,1039017,False,health care
8672,13548644,False,health care
8673,7106879,False,health care
8674,13067423,False,health care
8675,11947057,False,health care
8676,72294,False,health care
8677,7674653,False,health care
8678,9861128,False,health care
8679,9761879,False,health care
8680,2160404,False,health care
8681,12995742,False,health care
8682,13159800,False,health care
8683,13157193,False,health care
8684,9933377,False,health care
8685,11200103,False,health care
8686,581940,True,health care
8687,10966484,False,health care
8688,8620721,False,health care
8689,10456700,False,health care
8690,2252071,False,health care
8691,11319425,True,health care
8692,515837,True,health care
8693,7084790,False,health care
8694,13588976,False,health care
8695,11500487,False,health care
8696,13253625,False,health care
8697,9093986,False,health care
8698,12860118,False,health care
8699,11009378,False,health care
8700,13076341,False,health care
8701,9737678,False,health care
8702,11311280,False,health care
8703,12608530,False,health care
8704,12782300,False,health care
8705,13761638,False,health care
8706,13073121,False,health care
8707,8331167,False,health care
8708,902803,True,health care
8709,11975611,False,health care
8710,12771288,False,health care
8711,13210812,False,health care
8712,3723259,False,health care
8713,4637762,False,health care
8714,1011736,False,health care
8715,13956182,False,health care
8716,4369968,False,health care
8717,11950018,False,health care
8718,13107087,False,health care
8719,12983102,False,health care
8720,11374040,False,health care
8721,13474320,False,health care
8722,11836885,False,health care
8723,12215530,False,health care
8724,12734275,False,health care
8725,11288342,False,health care
8726,13149590,False,health care
8727,12977057,False,health care
8728,5915798,False,health care
8729,12327304,False,health care
8730,13514786,False,health care
8731,14014942,False,health care
8732,10172600,False,health care
8733,1990650,False,health care
8734,13760071,False,health care
8735,10766624,False,health care
8736,11905708,False,health care
8737,10592093,False,health care
8738,12760639,False,health care
8739,11945809,False,health care
8740,47096,True,health care
8741,1268814,True,health care
8742,3372657,False,health care
8743,11958061,False,health care
8744,13162939,False,health care
8745,8464052,False,health care
8746,13559388,False,health care
8747,13324627,False,health care
8748,10269221,False,health care
8749,10712339,False,health care
8750,13324355,False,health care
8751,11518703,False,health care
8752,9660155,False,health care
8753,21930,False,health care
8754,13506642,False,health care
8755,8287739,False,health care
8756,13352554,False,health care
8757,1944925,False,health care
8758,13964449,False,health care
8759,1932430,False,health care
8760,10638617,False,health care
8761,12830405,False,health care
8762,12832922,False,health care
8763,11973481,False,health care
8764,11837314,False,health care
8765,10167887,True,health care
8766,13626638,False,health care
8767,12978048,False,health care
8768,9925802,False,health care
8769,13831483,False,health care
8770,7933013,False,health care
8771,11498054,False,health care
8772,13540944,False,health care
8773,9956957,False,health care
8774,3673647,False,health care
8775,1019617,False,health care
8776,13813590,False,health care
8777,13099307,False,health care
8778,12884241,False,health care
8779,11649208,False,health care
8780,9842309,False,health care
8781,11160587,False,health care
8782,6332687,False,health care
8783,12881935,False,health care
8784,13153210,False,health care
8785,13614444,False,health care
8786,4680702,False,health care
8787,25104,False,health care
8788,11985943,False,health care
8789,9891071,False,health care
8790,12211168,False,health care
8791,12386311,False,health care
8792,24638,False,health care
8793,13552298,False,health care
8794,14030797,False,health care
8795,12296314,False,health care
8796,11292035,False,health care
8797,14013662,False,health care
8798,12816362,False,health care
8799,9042353,False,health care
8800,13292114,False,health care
8801,12066682,False,health care
8802,12669511,False,health care
8803,10114304,False,health care
8804,13176080,False,health care
8805,11303249,False,health care
8806,426609,True,health care
8807,13370267,False,health care
8808,6085354,False,health care
8809,13266701,False,health care
8810,2301196,True,health care
8811,11442959,True,health care
8812,12991092,False,health care
8813,13353091,False,health care
8814,13328362,False,health care
8815,11348540,False,health care
8816,12926613,False,health care
8817,2059160,False,health care
8818,1401756,False,health care
8819,12751042,False,health care
8820,1475500,False,health care
8821,12170755,False,health care
8822,13864488,False,health care
8823,13040705,False,health care
8824,13058108,False,health care
8825,12810523,False,health care
8826,7313090,False,health care
8827,10124807,False,health care
8828,13019492,False,health care
8829,13285980,False,health care
8830,8907791,False,health care
8831,1126101,False,health care
8832,13093275,False,health care
8833,4812642,False,health care
8834,3891224,False,health care
8835,13097121,False,health care
8836,5576734,False,health care
8837,13320699,False,health care
8838,7816988,False,health care
8839,12743269,False,health care
8840,11070518,False,health care
8841,13125222,False,health care
8842,11641894,False,health care
8843,12372628,False,health care
8844,9963005,False,health care
8845,10690598,False,health care
8846,1271350,True,health care
8847,11806276,False,health care
8848,12322033,False,health care
8849,13027405,False,health care
8850,12015154,False,health care
8851,7537766,False,health care
8852,10231784,False,health care
8853,12891444,False,health care
8854,6850814,False,health care
8855,12917886,False,health care
8856,10361210,False,health care
8857,13213263,False,health care
8858,12337705,False,health care
8859,11054297,False,health care
8860,13956253,False,health care
8861,13418525,False,health care
8862,10121678,False,health care
8863,13912689,False,health care
8864,13502989,False,health care
8865,12105547,False,health care
8866,13994523,False,health care
8867,7658255,False,health care
8868,12978053,False,health care
8869,10078601,False,health care
8870,13321907,False,health care
8871,13193129,False,health care
8872,1771090,True,health care
8873,13345401,False,health care
8874,12989334,False,health care
8875,13544154,False,health care
8876,11437250,True,health care
8877,10911638,False,health care
8878,12939071,False,health care
8879,991609,False,health care
8880,13157272,False,health care
8881,1659065,False,health care
8882,9968039,False,health care
8883,10226732,False,health care
8884,10921247,False,health care
8885,10759697,False,health care
8886,1121302,False,health care
8887,11722390,False,health care
8888,13336270,False,health care
8889,11197514,False,health care
8890,12919560,False,health care
8891,7816211,False,health care
8892,13274066,False,health care
8893,12784910,False,health care
8894,13550365,False,health care
8895,12584764,False,health care
8896,7503740,False,health care
8897,12199327,False,health care
8898,10379813,False,health care
8899,12898130,False,health care
8900,13014772,False,health care
8901,13274157,False,health care
8902,10577582,False,health care
8903,4522179,False,health care
8904,908508,False,health care
8905,12931494,False,health care
8906,11605543,False,health care
8907,11289926,False,health care
8908,12244936,False,health care
8909,1150649,False,health care
8910,11983669,False,health care
8911,13458076,False,health care
8912,12930422,False,health care
8913,12357967,False,health care
8914,12824451,False,health care
8915,10599893,False,health care
8916,357821,True,health care
8917,8371169,False,health care
8918,13318653,False,health care
8919,7346711,False,health care
8920,13109430,False,health care
8921,12958818,False,health care
8922,12802594,False,health care
8923,8836976,False,health care
8924,12554524,False,health care
8925,11222210,False,health care
8926,9593438,False,health care
8927,13859441,False,health care
8928,13090339,False,health care
8929,13474048,False,health care
8930,9886847,False,health care
8931,11889907,False,health care
8932,14141160,False,health care
8933,11358425,False,health care
8934,6581273,False,health care
8935,7333460,False,health care
8936,10506992,True,health care
8937,12757102,False,health care
8938,11871052,False,health care
8939,10379534,False,health care
8940,13724557,False,health care
8941,13655111,False,health care
8942,13209655,False,health care
8943,23418,False,health care
8944,13948477,False,health care
8945,7240175,False,health care
8946,6933332,False,health care
8947,12967778,False,health care
8948,13037497,False,health care
8949,13037681,False,health care
8950,11901004,False,health care
8951,9047984,False,health care
8952,13873664,False,health care
8953,13432213,False,health care
8954,12001075,False,health care
8955,12267163,False,health care
8956,3423653,False,health care
8957,10002335,False,health care
8958,8626346,False,health care
8959,13186927,False,health care
8960,8950286,False,health care
8961,4925066,False,health care
8962,13738491,False,health care
8963,13231949,False,health care
8964,9007553,False,health care
8965,12798169,False,health care
8966,11094389,False,health care
8967,5486994,False,health care
8968,12623242,False,health care
8969,8233922,False,health care
8970,9724676,False,health care
8971,11843560,False,health care
8972,13043002,False,health care
8973,4035928,False,health care
8974,12881030,False,health care
8975,11312474,False,health care
8976,1409049,False,health care
8977,13555497,False,health care
8978,8501987,False,health care
8979,2026525,False,health care
8980,3024351,False,health care
8981,9080546,False,health care
8982,8373401,False,health care
8983,13078632,False,health care
8984,13775312,False,health care
8985,12927695,False,health care
8986,8905853,False,health care
8987,10444658,False,health care
8988,2701736,False,health care
8989,13986226,False,health care
8990,14196727,False,health care
8991,3071756,True,health care
8992,12875330,False,health care
8993,1987380,False,health care
8994,20558,False,health care
8995,5953590,False,health care
8996,1469561,False,health care
8997,8575832,False,health care
8998,13357599,False,health care
8999,9854237,False,health care
9000,13258330,False,health care
9001,8889257,False,health care
9002,13149665,False,health care
9003,4037148,False,health care
9004,13054354,False,health care
9005,13594469,False,health care
9006,10236812,False,health care
9007,7849874,False,health care
9008,13866607,False,health care
9009,9946898,False,health care
9010,12790920,False,health care
9011,13858563,False,health care
9012,1114217,False,health care
9013,14009324,False,health care
9014,13964009,False,health care
9015,2718711,False,health care
9016,12707161,False,health care
9017,4987822,False,health care
9018,13556381,False,health care
9019,8640893,False,health care
9020,13418385,False,health care
9021,11703733,False,health care
9022,10830857,False,health care
9023,1256782,False,health care
9024,13911201,False,health care
9025,9655451,False,health care
9026,12214069,False,health care
9027,10086062,False,health care
9028,10391768,False,health care
9029,11499821,False,health care
9030,14040638,False,health care
9031,11863519,False,health care
9032,3234031,True,health care
9033,12979134,False,health care
9034,4858770,False,health care
9035,8983190,False,health care
9036,9844631,True,health care
9037,12613087,False,health care
9038,8614043,False,health care
9039,13340177,False,health care
9040,7493723,False,health care
9041,11817436,False,health care
9042,13559366,False,health care
9043,13536551,False,health care
9044,11514848,False,health care
9045,12945044,False,health care
9046,13351065,False,health care
9047,8499551,True,health care
9048,13395534,False,health care
9049,11493143,False,health care
9050,10577489,False,health care
9051,11151275,False,health care
9052,25407,False,health care
9053,12208957,False,health care
9054,12267880,False,health care
9055,13003016,False,health care
9056,10029239,False,health care
9057,13611704,False,health care
9058,1448110,False,health care
9059,13056373,False,health care
9060,13571909,False,health care
9061,10393265,False,health care
9062,12812475,False,health care
9063,11604814,False,health care
9064,12670447,False,health care
9065,13014407,False,health care
9066,13380684,False,health care
9067,11222903,False,health care
9068,13945370,False,health care
9069,10995596,False,health care
9070,12135475,False,health care
9071,10856543,False,health care
9072,10290626,False,health care
9073,13093650,False,health care
9074,13894559,False,health care
9075,1506756,True,health care
9076,10090562,False,health care
9077,13884960,False,health care
9078,11083775,True,health care
9079,11099021,False,health care
9080,13227314,False,health care
9081,12520978,False,health care
9082,5130734,False,health care
9083,12765433,False,health care
9084,45830,True,health care
9085,13512376,False,health care
9086,1239251,False,health care
9087,12959108,False,health care
9088,10218173,False,health care
9089,10053212,False,health care
9090,13124809,False,health care
9091,13563211,False,health care
9092,11023019,False,health care
9093,11235422,False,health care
9094,10935242,False,health care
9095,10790258,False,health care
9096,10557704,False,health care
9097,12772201,False,health care
9098,13089826,False,health care
9099,13065522,False,health care
9100,13311235,False,health care
9101,13315012,False,health care
9102,13429042,False,health care
9103,14147236,False,health care
9104,12547729,False,health care
9105,13522987,True,health care
9106,6903590,False,health care
9107,14173711,False,health care
9108,12980747,False,health care
9109,12971557,False,health care
9110,6686444,False,health care
9111,11358428,False,health care
9112,13713789,False,health care
9113,2053435,False,health care
9114,2720561,False,health care
9115,13521989,False,health care
9116,13729118,False,health care
9117,12224935,False,health care
9118,12718150,False,health care
9119,3759248,False,health care
9120,13029696,False,health care
9121,13423271,False,health care
9122,5577026,False,health care
9123,221115,False,health care
9124,12708994,False,health care
9125,10034870,False,health care
9126,12770979,False,health care
9127,13679320,False,health care
9128,12965472,False,health care
9129,4448824,False,health care
9130,13225204,False,health care
9131,11190935,False,health care
9132,13366177,False,health care
9133,11217548,False,health care
9134,13588583,False,health care
9135,13457636,False,health care
9136,12819013,False,health care
9137,14194396,False,health care
9138,13166003,False,health care
9139,13771119,False,health care
9140,12841518,False,health care
9141,10710287,False,health care
9142,11024369,False,health care
9143,8963783,False,health care
9144,13131094,False,health care
9145,13032226,False,health care
9146,10383956,False,health care
9147,10349687,False,health care
9148,10672934,False,health care
9149,13409537,False,health care
9150,12421765,False,health care
9151,11286122,False,health care
9152,12994443,False,health care
9153,12950540,False,health care
9154,6801410,False,health care
9155,11774014,False,health care
9156,13558086,False,health care
9157,12857131,False,health care
9158,10233164,False,health care
9159,12913661,False,health care
9160,11653129,False,health care
9161,12860466,False,health care
9162,13231719,False,health care
9163,13016455,False,health care
9164,13157911,False,health care
9165,13884057,False,health care
9166,6552038,False,health care
9167,12916027,False,health care
9168,11335952,False,health care
9169,8040233,False,health care
9170,4947190,False,health care
9171,13177366,False,health care
9172,13097176,False,health care
9173,5558054,False,health care
9174,13889986,False,health care
9175,13101683,False,health care
9176,9728654,False,health care
9177,11130008,True,health care
9178,13354190,False,health care
9179,14149082,False,health care
9180,24244,False,health care
9181,10512332,False,health care
9182,12809186,False,health care
9183,12092395,False,health care
9184,14139520,False,health care
9185,13132012,False,health care
9186,11055548,False,health care
9187,13950442,False,health care
9188,3557815,False,health care
9189,11096729,False,health care
9190,13984521,False,health care
9191,14121207,False,health care
9192,8818874,False,health care
9193,8371346,False,health care
9194,8892935,False,health care
9195,13080021,False,health care
9196,11069993,False,health care
9197,13574909,False,health care
9198,11851300,False,health care
9199,11965066,False,health care
9200,2968121,False,health care
9201,12489934,False,health care
9202,9950909,False,health care
9203,13092340,False,health care
9204,1478103,False,health care
9205,861006,True,health care
9206,1306481,True,health care
9207,12822452,False,health care
9208,13008215,False,health care
9209,10072034,False,health care
9210,12663601,False,health care
9211,13109643,False,health care
9212,12893514,False,health care
9213,12631540,False,health care
9214,12975742,False,health care
9215,13528828,False,health care
9216,13386257,False,health care
9217,14051907,False,health care
9218,13858981,False,health care
9219,12787002,False,health care
9220,13029673,False,health care
9221,13182310,False,health care
9222,9637919,False,health care
9223,13108144,False,health care
9224,3778392,False,health care
9225,11535560,False,health care
9226,24473,False,health care
9227,13402478,False,health care
9228,8726645,False,health care
9229,12254359,False,health care
9230,12706789,False,health care
9231,12679765,False,health care
9232,13474870,False,health care
9233,13311249,False,health care
9234,13518428,False,health care
9235,13982514,False,health care
9236,10757270,False,health care
9237,6704030,False,health care
9238,5036558,False,health care
9239,10792991,False,health care
9240,1033809,False,health care
9241,11069348,False,health care
9242,13529224,False,health care
9243,12771279,False,health care
9244,3132576,False,health care
9245,12766444,False,health care
9246,13002648,False,health care
9247,11516438,False,health care
9248,7128545,False,health care
9249,24372,False,health care
9250,6851960,False,health care
9251,13022363,False,health care
9252,8053439,False,health care
9253,13079325,False,health care
9254,13470131,False,health care
9255,14173753,False,health care
9256,10882076,False,health care
9257,11330414,False,health care
9258,8325104,False,health care
9259,6925790,False,health care
9260,12797215,False,health care
9261,1688920,False,health care
9262,469301,False,health care
9263,13051534,False,health care
9264,6630941,False,health care
9265,7380860,False,health care
9266,13659800,False,health care
9267,9946037,False,health care
9268,10489313,False,health care
9269,12927793,False,health care
9270,10835915,False,health care
9271,11754442,False,health care
9272,11159021,False,health care
9273,8980547,False,health care
9274,5647190,False,health care
9275,6644360,False,health care
9276,11428439,False,health care
9277,4747418,False,health care
9278,4036568,False,health care
9279,13342881,False,health care
9280,12872106,False,health care
9281,13405403,False,health care
9282,13136710,True,health care
9283,13466666,False,health care
9284,8678765,False,health care
9285,12657343,False,health care
9286,13448586,False,health care
9287,11217029,False,health care
9288,11176013,False,health care
9289,983856,False,health care
9290,8551085,False,health care
9291,13906427,False,health care
9292,13093533,False,health care
9293,498500,True,health care
9294,10220708,False,health care
9295,11284892,False,health care
9296,8407091,False,health care
9297,12482935,False,health care
9298,13314575,False,health care
9299,13245931,False,health care
9300,10826819,False,health care
9301,8871263,False,health care
9302,12865282,False,health care
9303,13703520,False,health care
9304,12972749,False,health care
9305,9976109,False,health care
9306,13506905,False,health care
9307,13789909,False,health care
9308,8039423,False,health care
9309,7330499,False,health care
9310,13530008,False,health care
9311,5348670,False,health care
9312,10517456,False,health care
9313,13853256,False,health care
9314,1617355,False,health care
9315,13233763,False,health care
9316,12599683,False,health care
9317,6904784,False,health care
9318,13015973,False,health care
9319,3352036,False,health care
9320,1037712,False,health care
9321,12902190,False,health care
9322,14041956,False,health care
9323,13308310,False,health care
9324,1436398,False,health care
9325,477720,True,health care
9326,13128231,False,health care
9327,1419267,True,health care
9328,11806114,False,health care
9329,8628722,False,health care
9330,1453047,False,health care
9331,12852173,False,health care
9332,12154942,False,health care
9333,13104830,False,health care
9334,12920702,False,health care
9335,13068482,False,health care
9336,14102715,False,health care
9337,10141433,False,health care
9338,10590281,False,health care
9339,13428944,False,health care
9340,14005948,False,health care
9341,13868330,False,health care
9342,13298036,False,health care
9343,13485381,False,health care
9344,6609917,False,health care
9345,13660418,False,health care
9346,11952601,False,health care
9347,13078305,False,health care
9348,7128515,False,health care
9349,9968906,False,health care
9350,10902701,False,health care
9351,12812865,False,health care
9352,12862135,False,health care
9353,12207982,False,health care
9354,1510620,False,health care
9355,13668360,False,health care
9356,3930776,False,health care
9357,4938042,True,health care
9358,13253365,False,health care
9359,12794910,False,health care
9360,12037405,False,health care
9361,10293497,False,health care
9362,7915427,False,health care
9363,13845381,False,health care
9364,13587232,False,health care
9365,10516868,False,health care
9366,12939385,False,health care
9367,3481881,False,health care
9368,10421621,False,health care
9369,10145309,False,health care
9370,13229851,False,health care
9371,13066929,False,health care
9372,12905398,False,health care
9373,4741130,False,health care
9374,10315646,False,health care
9375,11010215,False,health care
9376,10372574,False,health care
9377,11407168,False,health care
9378,11218019,False,health care
9379,13902112,False,health care
9380,13510123,False,health care
9381,1603960,False,health care
9382,13211494,False,health care
9383,13673665,False,health care
9384,13773984,False,health care
9385,11726065,False,health care
9386,12979774,False,health care
9387,13269690,False,health care
9388,12841330,False,health care
9389,13111754,False,health care
9390,7991627,False,health care
9391,11200853,False,health care
9392,13343815,False,health care
9393,12729034,False,health care
9394,12940374,False,health care
9395,13883248,False,health care
9396,10744379,False,health care
9397,13393566,False,health care
9398,14007275,False,health care
9399,9062477,False,health care
9400,13704720,False,health care
9401,13157849,False,health care
9402,13075995,False,health care
9403,12502243,False,health care
9404,13220711,False,health care
9405,7842740,False,health care
9406,13476175,False,health care
9407,10165580,True,health care
9408,7295861,False,health care
9409,13507227,False,health care
9410,11109287,False,health care
9411,14065549,False,health care
9412,1490913,False,health care
9413,12995577,False,health care
9414,12508747,False,health care
9415,13831552,False,health care
9416,13861445,False,health care
9417,3305141,False,health care
9418,221740,False,health care
9419,13140429,False,health care
9420,13144284,False,health care
9421,11826745,True,health care
9422,3744596,False,health care
9423,997082,False,health care
9424,11509238,False,health care
9425,12888451,False,health care
9426,9038084,False,health care
9427,13409719,False,health care
9428,10722269,False,health care
9429,11540480,False,health care
9430,12574642,False,health care
9431,1319522,False,health care
9432,5536074,False,health care
9433,13471219,False,health care
9434,11019671,False,health care
9435,13084683,False,health care
9436,8265071,False,health care
9437,11793724,False,health care
9438,12776104,False,health care
9439,8530262,False,health care
9440,8648363,False,health care
9441,9892280,False,health care
9442,12913761,False,health care
9443,10601264,False,health care
9444,10769753,False,health care
9445,12695998,False,health care
9446,13457515,False,health care
9447,12888828,False,health care
9448,11387588,False,health care
9449,13590627,False,health care
9450,13460770,False,health care
9451,13589587,False,health care
9452,4747226,False,health care
9453,11232023,False,health care
9454,13406656,False,health care
9455,11872972,False,health care
9456,13240012,False,health care
9457,12493369,False,health care
9458,13367130,False,health care
9459,13008129,False,health care
9460,12801839,False,health care
9461,13267857,False,health care
9462,13335204,False,health care
9463,13141866,False,health care
9464,4709826,False,health care
9465,12879073,False,health care
9466,11064785,False,health care
9467,8618900,False,health care
9468,12936699,False,health care
9469,12808328,False,health care
9470,10915235,False,health care
9471,12409876,False,health care
9472,12960820,False,health care
9473,13218406,False,health care
9474,7917884,False,health care
9475,10598756,False,health care
9476,11944474,False,health care
9477,12345061,False,health care
9478,58602,True,health care
9479,12935466,False,health care
9480,12086557,False,health care
9481,11237147,False,health care
9482,13571883,False,health care
9483,12684715,False,health care
9484,13552738,False,health care
9485,14093124,False,health care
9486,10114592,False,health care
9487,8640788,False,health care
9488,13093877,False,health care
9489,13726207,False,health care
9490,13899281,False,health care
9491,12378718,False,health care
9492,13186651,False,health care
9493,11952973,False,health care
9494,13202893,False,health care
9495,3987324,False,health care
9496,11539589,False,health care
9497,11985208,False,health care
9498,11648971,False,health care
9499,13197255,False,health care
9500,13504713,False,health care
9501,13897815,False,health care
9502,4738026,False,health care
9503,12924404,False,health care
9504,8621384,False,health care
9505,13393283,False,health care
9506,24479,False,health care
9507,13120520,False,health care
9508,11706226,False,health care
9509,12948556,False,health care
9510,13952163,False,health care
9511,13286249,False,health care
9512,4116116,False,health care
