,petition_id,predicted_petition_category,predicted_petition_is_vectory
7303,10363463,education,FALSE
7304,13285070,education,FALSE
7305,13032091,education,FALSE
7306,11395703,education,FALSE
7307,2411801,education,TRUE
7308,13035938,education,FALSE
7309,13213882,education,FALSE
7310,11799529,education,FALSE
7311,8711057,education,FALSE
7312,13593820,education,FALSE
7313,10819235,education,FALSE
7314,13987917,education,FALSE
7315,9043382,education,FALSE
7316,10725962,education,FALSE
7317,13114001,education,FALSE
7318,1180244,tax,FALSE
7319,12895298,education,FALSE
7320,13448719,education,FALSE
7321,13019619,education,FALSE
7322,859336,tax,FALSE
7323,13888232,education,FALSE
7324,12836750,education,FALSE
7325,11328479,education,FALSE
7326,4059304,tax,FALSE
7327,10346417,education,FALSE
7328,12803008,education,FALSE
7329,13038696,education,FALSE
7330,13501793,education,FALSE
7331,14124755,education,FALSE
7332,11269580,education,FALSE
7333,10832465,education,FALSE
7334,11837815,education,FALSE
7335,3671011,tax,FALSE
7336,5444054,education,FALSE
7337,1501410,education,FALSE
7338,13050487,education,FALSE
7339,13946155,education,FALSE
7340,10849820,education,FALSE
7341,13646248,education,FALSE
7342,13908890,education,FALSE
7343,13109408,education,FALSE
7344,4291956,education,FALSE
7345,1087821,education,FALSE
7346,13837848,education,FALSE
7347,13037620,education,FALSE
7348,13518143,education,FALSE
7349,12940064,education,FALSE
7350,12926118,education,FALSE
7351,12126085,education,FALSE
7352,13128250,education,FALSE
7353,11591954,education,FALSE
7354,14066627,education,FALSE
7355,13026466,education,FALSE
7356,6739106,education,FALSE
7357,12900710,education,FALSE
7358,12867679,education,FALSE
7359,11206325,tax,FALSE
7360,10949456,education,FALSE
7361,13767756,education,FALSE
7362,11791492,education,FALSE
7363,13243847,education,FALSE
7364,6249758,education,FALSE
7365,12989018,education,FALSE
7366,13670621,education,FALSE
7367,11977429,education,FALSE
7368,10290212,education,FALSE
7369,9954668,education,FALSE
7370,8147186,education,FALSE
7371,13700420,education,FALSE
7372,13603288,education,FALSE
7373,12850829,education,FALSE
7374,10239158,education,FALSE
7375,12948012,education,FALSE
7376,8138603,tax,FALSE
7377,8832866,education,FALSE
7378,13161791,education,FALSE
7379,13479361,education,FALSE
7380,9804785,education,FALSE
7381,12788501,education,FALSE
7382,9075635,tax,FALSE
7383,10158497,education,FALSE
7384,11084201,education,FALSE
7385,13140386,education,FALSE
7386,13909517,education,FALSE
7387,11074949,education,FALSE
7388,12744430,education,FALSE
7389,8286509,education,FALSE
7390,12943156,education,FALSE
7391,1123392,education,FALSE
7392,12744205,education,FALSE
7393,12901494,education,FALSE
7394,10592372,education,FALSE
7395,7404314,education,FALSE
7396,11620954,education,FALSE
7397,13611165,education,FALSE
7398,12087343,education,FALSE
7399,11475692,education,TRUE
7400,11178245,education,FALSE
7401,12996385,education,FALSE
7402,13314982,education,FALSE
7403,7904705,education,FALSE
7404,8342966,education,FALSE
7405,8574020,education,FALSE
7406,13345062,education,FALSE
7407,10722266,education,FALSE
7408,14016737,education,FALSE
7409,10032386,education,FALSE
7410,1328728,tax,FALSE
7411,10582856,education,FALSE
7412,6722438,education,TRUE
7413,11052242,education,FALSE
7414,12989006,education,FALSE
7415,10576796,education,FALSE
7416,10729820,education,FALSE
7417,12111508,education,FALSE
7418,11210654,education,FALSE
7419,11034395,education,FALSE
7420,13720775,education,FALSE
7421,1934985,education,FALSE
7422,869036,education,FALSE
7423,11889805,education,FALSE
7424,12454915,education,FALSE
7425,11772700,tax,FALSE
7426,13530151,tax,FALSE
7427,13181262,education,FALSE
7428,13774101,education,FALSE
7429,12873523,education,FALSE
7430,12239266,education,FALSE
7431,12818528,tax,FALSE
7432,13985414,education,FALSE
7433,8060612,tax,FALSE
7434,13982417,education,FALSE
7435,12956532,education,FALSE
7436,10653023,education,FALSE
7437,13471109,education,FALSE
7438,12272944,education,FALSE
7439,12942718,education,FALSE
7440,13009719,education,FALSE
7441,12489631,education,FALSE
7442,6692561,education,FALSE
7443,801795,tax,FALSE
7444,10783109,education,FALSE
7445,13195879,education,FALSE
7446,402942,education,FALSE
7447,12123091,education,FALSE
7448,12381559,education,FALSE
7449,13061852,education,FALSE
7450,12915323,education,FALSE
7451,12972199,education,FALSE
7452,13714197,education,FALSE
7453,10145234,education,FALSE
7454,11591186,education,FALSE
7455,11917801,education,FALSE
7456,11103098,education,FALSE
7457,11922052,education,FALSE
7458,6739547,education,FALSE
7459,12970476,tax,FALSE
7460,8676677,education,FALSE
7461,8975345,education,FALSE
7462,8640959,tax,FALSE
7463,11912680,education,FALSE
7464,33564,education,FALSE
7465,13086518,education,FALSE
7466,12630337,tax,FALSE
7467,9959099,education,FALSE
7468,8282915,education,FALSE
7469,20109,education,FALSE
7470,10507253,tax,FALSE
7471,12905705,tax,FALSE
7472,11022281,education,FALSE
7473,13031094,education,FALSE
7474,13175501,education,FALSE
7475,11498165,education,FALSE
7476,11991979,education,FALSE
7477,6058122,education,FALSE
7478,13543035,education,FALSE
7479,870001,education,FALSE
7480,13911902,tax,FALSE
7481,12707914,education,FALSE
7482,10827107,education,FALSE
7483,9977036,tax,FALSE
7484,13296199,education,FALSE
7485,11922301,education,FALSE
7486,13508449,education,FALSE
7487,13165608,education,FALSE
7488,12762418,education,FALSE
7489,13103317,education,FALSE
7490,10361027,education,FALSE
7491,10292333,education,FALSE
7492,10583669,education,FALSE
7493,13424922,education,FALSE
7494,13534765,education,FALSE
7495,13391149,education,FALSE
7496,11254685,education,FALSE
7497,13858556,education,FALSE
7498,8449040,education,FALSE
7499,8180906,education,FALSE
7500,12482674,tax,FALSE
7501,9697964,education,FALSE
7502,12790308,education,FALSE
7503,11306555,education,FALSE
7504,10200989,education,FALSE
7505,11650072,education,FALSE
7506,10458491,tax,FALSE
7507,1109540,education,TRUE
7508,8201672,education,FALSE
7509,1194602,education,FALSE
7510,10318691,education,FALSE
7511,13405309,education,FALSE
7512,9832880,tax,FALSE
7513,8920910,education,FALSE
7514,13882356,education,FALSE
7515,10952867,education,FALSE
7516,13168501,education,FALSE
7517,8397554,education,FALSE
7518,11750785,education,FALSE
7519,13531738,education,FALSE
7520,10571063,education,FALSE
7521,13153600,education,FALSE
7522,12056050,tax,FALSE
7523,13114942,tax,FALSE
7524,12475618,education,FALSE
7525,11959972,education,FALSE
7526,1456843,education,FALSE
7527,3191216,education,TRUE
7528,29594,tax,FALSE
7529,13336691,education,FALSE
7530,11177705,education,FALSE
7531,12995393,education,FALSE
7532,12866421,education,FALSE
7533,8374925,education,FALSE
7534,11573981,education,FALSE
7535,5999954,tax,FALSE
7536,6517757,education,FALSE
7537,13163144,education,FALSE
7538,12913509,tax,FALSE
7539,7407260,education,FALSE
7540,9990809,education,FALSE
7541,10639424,education,FALSE
7542,10539893,education,FALSE
7543,13646870,education,FALSE
7544,12775666,education,FALSE
7545,1058162,education,FALSE
7546,13198421,education,FALSE
7547,8655206,education,FALSE
7548,13517781,education,FALSE
7549,14127782,education,FALSE
7550,13684980,education,FALSE
7551,13638411,tax,FALSE
7552,13455507,education,FALSE
7553,12807132,education,FALSE
7554,9782705,education,FALSE
7555,12908319,education,FALSE
7556,1186321,education,TRUE
7557,10525262,tax,FALSE
7558,12907412,education,FALSE
7559,10427636,tax,FALSE
7560,10202297,tax,FALSE
7561,12798752,education,FALSE
7562,11558018,education,FALSE
7563,11560361,education,FALSE
7564,2196419,tax,FALSE
7565,6351116,education,FALSE
7566,1810190,education,FALSE
7567,365351,education,FALSE
7568,39851,education,FALSE
7569,13430071,education,FALSE
7570,35983,education,FALSE
7571,11988970,education,FALSE
7572,10291793,education,FALSE
7573,13643531,education,FALSE
7574,12275620,education,TRUE
7575,1191070,education,FALSE
7576,10669883,education,FALSE
7577,13249565,education,FALSE
7578,2801116,education,FALSE
7579,11455985,education,FALSE
7580,8501117,tax,FALSE
7581,6674645,education,FALSE
7582,978712,education,FALSE
7583,10112795,tax,FALSE
7584,9636026,education,FALSE
7585,13427280,education,FALSE
7586,13531650,education,FALSE
7587,10493966,tax,FALSE
7588,13033183,education,FALSE
7589,13171356,education,FALSE
7590,13786188,education,FALSE
7591,11437244,education,FALSE
7592,13038133,tax,FALSE
7593,1132687,education,FALSE
7594,10879847,education,FALSE
7595,12916904,tax,FALSE
7596,13577921,tax,FALSE
7597,12415225,education,FALSE
7598,12976921,education,FALSE
7599,6380927,tax,FALSE
7600,11571722,tax,FALSE
7601,8892635,education,FALSE
7602,14025302,education,FALSE
7603,10835492,tax,FALSE
7604,11349623,education,FALSE
7605,13382132,education,FALSE
7606,12531952,education,FALSE
7607,7373504,education,FALSE
7608,14093105,education,FALSE
7609,13120622,education,FALSE
7610,1458496,education,FALSE
7611,12519682,tax,FALSE
7612,3074031,education,TRUE
7613,8921246,tax,FALSE
7614,12936487,education,FALSE
7615,13158962,education,FALSE
7616,12482230,education,FALSE
7617,10737950,education,FALSE
7618,12298624,education,FALSE
7619,9848225,tax,FALSE
7620,10523633,education,FALSE
7621,2998651,education,TRUE
7622,10371851,education,FALSE
7623,13564739,education,FALSE
7624,13542959,education,FALSE
7625,11037506,education,FALSE
7626,10669502,education,FALSE
7627,8622371,education,FALSE
7628,8262314,education,FALSE
7629,13102709,education,FALSE
7630,4056924,tax,FALSE
7631,13028295,education,FALSE
7632,13149125,education,FALSE
7633,7901336,education,FALSE
7634,10507493,tax,FALSE
7635,12702856,education,FALSE
7636,9862196,education,FALSE
7637,9804719,education,FALSE
7638,10857413,education,FALSE
7639,13025144,tax,FALSE
7640,12942529,education,TRUE
7641,12829901,tax,FALSE
7642,13235479,education,FALSE
7643,10497686,education,FALSE
7644,10419359,education,FALSE
7645,11876218,education,FALSE
7646,11960029,education,FALSE
7647,12743674,education,FALSE
7648,10417955,education,FALSE
7649,9881939,education,FALSE
7650,7953953,education,FALSE
7651,12993533,tax,FALSE
7652,8910350,education,FALSE
7653,13691830,education,FALSE
7654,12344236,education,TRUE
7655,13273542,education,FALSE
7656,13059624,education,TRUE
7657,10169765,education,FALSE
7658,12631249,education,FALSE
7659,13002680,education,FALSE
7660,10591166,education,FALSE
7661,12181420,education,FALSE
7662,11182091,education,FALSE
7663,13274360,education,FALSE
7664,11783449,education,FALSE
7665,13097338,education,FALSE
7666,12897629,education,FALSE
7667,2861666,education,FALSE
7668,12966415,education,FALSE
7669,13108314,education,FALSE
7670,942458,tax,FALSE
7671,13162191,education,FALSE
7672,9763436,education,FALSE
7673,13490402,education,TRUE
7674,13843413,education,FALSE
7675,1489686,education,TRUE
7676,13201075,tax,FALSE
7677,10352036,education,FALSE
7678,13429662,education,FALSE
7679,12156436,education,FALSE
7680,1092085,education,FALSE
7681,1503347,education,FALSE
7682,10941902,education,FALSE
7683,13017938,education,FALSE
7684,12548452,tax,FALSE
7685,13194246,tax,FALSE
7686,13083546,education,FALSE
7687,13301797,education,TRUE
7688,7152317,tax,FALSE
7689,14125502,education,FALSE
7690,12776014,education,FALSE
7691,11605660,education,FALSE
7692,8025275,education,FALSE
7693,12745297,education,FALSE
7694,13051834,education,FALSE
7695,12943232,education,FALSE
7696,13702558,education,TRUE
7697,8537075,education,FALSE
7698,12951928,education,FALSE
7699,13380457,education,FALSE
7700,12139669,education,FALSE
7701,9694958,education,FALSE
7702,12390856,education,FALSE
7703,8904155,tax,FALSE
7704,4748902,tax,FALSE
7705,11354069,education,FALSE
7706,11826310,education,FALSE
7707,11468738,tax,FALSE
7708,10146773,education,FALSE
7709,13501838,education,FALSE
7710,3509825,education,FALSE
7711,1361819,education,TRUE
7712,12890607,tax,FALSE
7713,13409363,education,FALSE
7714,10895972,education,FALSE
7715,12791723,education,FALSE
7716,11666491,education,FALSE
7717,6653672,education,FALSE
7718,12705379,education,FALSE
7719,8494280,education,FALSE
7720,12480403,education,FALSE
7721,13436832,education,FALSE
7722,11737480,tax,FALSE
7723,8892710,education,FALSE
7724,13458849,education,FALSE
7725,13392865,education,FALSE
7726,8358326,tax,FALSE
7727,12815306,education,FALSE
7728,11180531,education,FALSE
7729,11661652,education,FALSE
7730,14190515,education,FALSE
7731,10400366,education,FALSE
7732,13146034,education,FALSE
7733,12604690,education,FALSE
7734,12933395,education,FALSE
7735,10404698,education,FALSE
7736,13804992,education,FALSE
7737,24855,education,FALSE
7738,10593305,tax,FALSE
7739,6824801,education,FALSE
7740,10454192,education,FALSE
7741,12513133,tax,FALSE
7742,13210523,tax,FALSE
7743,14096415,tax,FALSE
7744,13079399,education,FALSE
7745,3656211,education,FALSE
7746,11976568,education,FALSE
7747,11230697,education,FALSE
7748,12992685,education,FALSE
7749,13278870,education,FALSE
7750,11588765,education,FALSE
7751,13143125,education,FALSE
7752,8227511,education,FALSE
7753,1885535,tax,FALSE
7754,11379029,education,FALSE
7755,13050170,tax,FALSE
7756,7845842,education,FALSE
7757,12784673,education,FALSE
7758,13873416,education,FALSE
7759,9671615,education,FALSE
7760,8117711,education,FALSE
7761,13033588,education,FALSE
7762,13649614,education,FALSE
7763,12779581,education,FALSE
7764,12864384,education,FALSE
7765,10784375,education,FALSE
7766,12780972,education,FALSE
7767,11799148,education,FALSE
7768,11568497,education,FALSE
7769,10667645,education,FALSE
7770,1347788,tax,FALSE
7771,9786107,tax,FALSE
7772,13658314,tax,FALSE
7773,8145167,education,FALSE
7774,10943912,tax,FALSE
7775,12801636,education,FALSE
7776,13870279,education,FALSE
7777,10558634,education,FALSE
7778,12492610,education,FALSE
7779,10957487,education,FALSE
7780,4015780,education,TRUE
7781,12826836,education,FALSE
7782,11952988,education,TRUE
7783,13048269,education,FALSE
7784,10583762,tax,FALSE
7785,11569745,education,FALSE
7786,13082645,education,FALSE
7787,13027631,education,FALSE
7788,26300,tax,FALSE
7789,13281089,education,FALSE
7790,10605452,tax,FALSE
7791,10827401,education,FALSE
7792,12834460,education,FALSE
7793,8327342,education,FALSE
7794,9676817,education,FALSE
7795,13065054,education,FALSE
7796,12861459,education,FALSE
7797,13914955,education,FALSE
7798,10123979,tax,FALSE
7799,3038421,education,FALSE
7800,1043742,education,FALSE
7801,13361517,education,FALSE
7802,2915716,education,FALSE
7803,11290286,education,FALSE
7804,13252851,education,FALSE
7805,10349084,education,FALSE
7806,13324585,education,FALSE
7807,12297217,education,FALSE
7808,10078049,education,FALSE
7809,8466962,education,FALSE
7810,13190328,education,FALSE
7811,13600054,education,FALSE
7812,13960139,education,FALSE
7813,10160540,education,FALSE
7814,13000497,education,FALSE
7815,11204723,education,FALSE
7816,13112083,education,FALSE
7817,10317176,education,FALSE
7818,13542225,education,FALSE
7819,1048468,education,FALSE
7820,12972788,education,FALSE
7821,275997,education,TRUE
7822,12995914,education,FALSE
7823,10591445,education,FALSE
7824,8368550,education,FALSE
7825,12280699,education,FALSE
7826,13079417,education,FALSE
7827,8645765,education,FALSE
7828,12270856,education,TRUE
7829,14006085,education,FALSE
7830,11022185,education,FALSE
7831,1049551,education,TRUE
7832,13053344,education,FALSE
7833,13173252,education,FALSE
7834,9898532,education,FALSE
7835,14077526,education,FALSE
7836,12616639,tax,FALSE
7837,10648268,education,FALSE
7838,13001508,education,FALSE
7839,10567145,tax,FALSE
7840,10992428,tax,FALSE
7841,9074216,tax,FALSE
7842,13002610,education,FALSE
7843,12962780,education,FALSE
7844,13038163,tax,FALSE
7845,11217962,education,FALSE
7846,9809882,tax,FALSE
7847,1402361,education,FALSE
7848,9856508,tax,FALSE
7849,12827692,tax,FALSE
7850,11966731,education,FALSE
7851,14122641,education,FALSE
7852,13410713,education,FALSE
7853,12357952,education,FALSE
7854,332650,education,FALSE
7855,1746395,education,FALSE
7856,13188363,education,FALSE
7857,8482124,education,FALSE
7858,13059783,education,FALSE
7859,7127324,education,FALSE
7860,12902030,education,FALSE
7861,12679117,education,TRUE
7862,13175555,tax,FALSE
7863,12924330,education,FALSE
7864,11053430,education,FALSE
7865,926496,tax,FALSE
7866,12965060,education,FALSE
7867,12975014,tax,FALSE
7868,13229203,education,FALSE
7869,13035711,education,FALSE
7870,11418566,education,FALSE
7871,12777059,tax,FALSE
7872,3028571,education,TRUE
7873,12850133,education,FALSE
7874,19703,education,FALSE
7875,10462454,tax,FALSE
7876,11769262,education,FALSE
7877,12743248,education,FALSE
7878,10078910,tax,FALSE
7879,12020158,education,FALSE
7880,13088123,education,FALSE
7881,7302491,education,FALSE
7882,5102270,education,FALSE
7883,4735450,tax,FALSE
7884,11861377,education,FALSE
7885,13588793,education,FALSE
7886,8600915,education,FALSE
7887,11303522,tax,FALSE
7888,10975727,education,FALSE
7889,11994895,tax,FALSE
7890,13070828,education,FALSE
7891,4914850,tax,FALSE
7892,12935023,education,FALSE
7893,12490438,education,FALSE
7894,11309405,education,FALSE
7895,10383278,education,FALSE
7896,13196063,education,FALSE
7897,11218901,education,FALSE
7898,13789423,education,FALSE
7899,13271337,education,FALSE
7900,7405973,tax,FALSE
7901,13455054,education,FALSE
7902,12996340,education,FALSE
7903,13431408,education,FALSE
7904,11221811,education,FALSE
7905,10034576,education,FALSE
7906,13026219,tax,FALSE
7907,12633439,education,FALSE
7908,12982509,education,FALSE
7909,13006693,education,FALSE
7910,3264801,education,FALSE
7911,12999179,education,FALSE
7912,10959176,tax,FALSE
7913,13054909,education,FALSE
7914,12464650,education,FALSE
7915,11510240,education,FALSE
7916,14166092,education,FALSE
7917,76653,education,FALSE
7918,13441310,tax,FALSE
7919,11977777,tax,FALSE
7920,8870477,education,FALSE
7921,1101910,education,TRUE
7922,13372670,education,FALSE
7923,8349935,education,FALSE
7924,13323089,education,FALSE
7925,13036607,education,FALSE
7926,10052018,education,FALSE
7927,13844095,education,FALSE
7928,13428210,education,FALSE
7929,13719472,education,FALSE
7930,11149130,education,FALSE
7931,14188156,education,FALSE
7932,10277654,education,FALSE
7933,9958643,education,FALSE
7934,12968203,education,FALSE
7935,8552594,education,FALSE
7936,13046468,education,FALSE
7937,9659927,tax,FALSE
7938,13013892,education,FALSE
7939,10923353,education,FALSE
7940,13033629,education,FALSE
7941,9726719,education,FALSE
7942,13899138,education,FALSE
7943,10567142,tax,FALSE
7944,6484016,education,TRUE
7945,13022650,education,FALSE
7946,1456008,education,TRUE
7947,13161202,education,FALSE
7948,14055208,education,FALSE
7949,8573309,education,FALSE
7950,14163562,education,FALSE
7951,1429332,education,FALSE
7952,13945811,education,FALSE
7953,744431,education,FALSE
7954,8762738,education,FALSE
7955,13006256,education,FALSE
7956,10675478,education,FALSE
7957,8057882,education,FALSE
7958,12069454,education,FALSE
7959,13767978,education,FALSE
7960,13043820,education,FALSE
7961,3883564,education,FALSE
7962,12426265,education,FALSE
7963,11036285,education,FALSE
7964,11734684,education,FALSE
7965,12030094,education,FALSE
7966,13916775,education,FALSE
7967,7947746,tax,FALSE
7968,13690003,tax,FALSE
7969,13392173,education,FALSE
7970,13072588,education,FALSE
7971,11552606,tax,FALSE
7972,13083308,education,FALSE
7973,12363223,education,FALSE
7974,11396873,education,FALSE
7975,10514084,education,FALSE
7976,41095,tax,TRUE
7977,10490024,tax,FALSE
7978,12352906,education,FALSE
7979,9829577,education,FALSE
7980,11472362,education,FALSE
7981,13004263,education,FALSE
7982,12685732,education,FALSE
7983,10237454,education,FALSE
7984,12960707,education,FALSE
7985,10565885,education,FALSE
7986,13093680,education,FALSE
7987,9058526,education,FALSE
7988,4382037,education,TRUE
7989,8585003,education,FALSE
7990,12422620,tax,FALSE
7991,10492730,education,FALSE
7992,13114275,education,FALSE
7993,12131341,education,FALSE
7994,13841779,education,FALSE
7995,14155038,education,FALSE
7996,12911331,education,FALSE
7997,13123102,education,FALSE
7998,10207040,education,FALSE
7999,7931486,education,FALSE
8000,2930936,tax,FALSE
8001,11757865,education,FALSE
8002,12998967,education,FALSE
8003,13557496,education,FALSE
8004,14033371,education,FALSE
8005,9775820,education,FALSE
8006,9852929,tax,FALSE
8007,12275737,education,FALSE
8008,8475239,education,FALSE
8009,13553315,education,FALSE
8010,14019782,tax,FALSE
8011,10663226,education,FALSE
8012,12965867,education,FALSE
8013,14090932,education,FALSE
8014,13783522,education,FALSE
8015,10763243,education,FALSE
8016,13102436,education,FALSE
8017,13139302,education,FALSE
8018,13627647,education,FALSE
8019,7007090,tax,FALSE
8020,13184351,education,FALSE
8021,10411652,education,FALSE
8022,10029947,tax,FALSE
8023,13145879,education,FALSE
8024,622133,tax,FALSE
8025,13297865,education,FALSE
8026,13107631,tax,FALSE
8027,12926249,education,FALSE
8028,13789453,tax,FALSE
8029,13157289,education,FALSE
8030,13253949,education,FALSE
8031,2779141,education,FALSE
8032,9902495,tax,FALSE
8033,13021324,education,FALSE
8034,11308109,education,FALSE
8035,6770774,education,FALSE
8036,9785834,education,FALSE
8037,10590608,education,FALSE
8038,1048806,education,FALSE
8039,761053,tax,FALSE
8040,12434476,education,FALSE
8041,10677524,tax,FALSE
8042,4500519,education,TRUE
8043,10733474,tax,FALSE
8044,1280387,education,FALSE
8045,13054316,education,FALSE
8046,10217432,education,FALSE
8047,831974,education,FALSE
8048,12888717,education,FALSE
8049,13281590,education,FALSE
8050,7416467,education,FALSE
8051,13348007,education,FALSE
8052,13414586,education,TRUE
8053,13082477,education,FALSE
8054,1112457,education,FALSE
8055,11326562,education,FALSE
8056,13293796,education,FALSE
8057,4700962,tax,FALSE
8058,1721375,education,FALSE
8059,13628402,education,FALSE
8060,12715138,tax,FALSE
8061,13528806,education,FALSE
8062,13412275,education,FALSE
8063,11237201,tax,FALSE
8064,8056763,education,FALSE
8065,13637967,education,FALSE
8066,10412306,tax,FALSE
8067,13728473,tax,FALSE
8068,12901939,tax,FALSE
8069,11450189,tax,FALSE
8070,13456034,education,FALSE
8071,8963597,tax,FALSE
8072,11047436,tax,FALSE
8073,1148214,tax,FALSE
8074,13243973,education,TRUE
8075,13131299,education,FALSE
8076,8720195,tax,FALSE
8077,1174563,tax,FALSE
8078,10516142,tax,FALSE
8079,13131348,education,FALSE
8080,13666481,education,FALSE
8081,13383457,education,FALSE
8082,13578054,education,TRUE
8083,13354080,education,FALSE
8084,13869627,education,FALSE
8085,13160105,education,FALSE
8086,12993127,tax,FALSE
8087,12366640,education,FALSE
8088,13497105,education,FALSE
8089,10941221,education,FALSE
8090,8497445,education,FALSE
8091,13424192,education,FALSE
8092,72947,education,FALSE
8093,13598979,tax,FALSE
8094,13878358,education,FALSE
8095,6958391,education,FALSE
8096,12704491,education,FALSE
8097,8299085,education,FALSE
8098,13200964,education,FALSE
8099,12243040,education,FALSE
8100,12127891,tax,FALSE
8101,8575193,tax,FALSE
8102,12301450,education,FALSE
8103,12510574,education,FALSE
8104,11995297,tax,FALSE
8105,10320161,education,FALSE
8106,8351531,education,FALSE
8107,12908966,education,FALSE
8108,11279642,tax,FALSE
8109,4133060,tax,FALSE
8110,12953024,tax,FALSE
8111,12975928,education,FALSE
8112,12204985,education,FALSE
8113,13108043,education,FALSE
8114,10698452,education,FALSE
8115,13300407,education,FALSE
8116,10086854,tax,FALSE
8117,11840614,education,FALSE
8118,9971624,education,FALSE
8119,13414243,education,FALSE
8120,26281,tax,FALSE
8121,12003322,education,FALSE
8122,10997771,education,FALSE
8123,10662431,tax,FALSE
8124,11440526,education,FALSE
8125,10994249,education,FALSE
8126,10769042,tax,FALSE
8127,13987919,tax,FALSE
8128,10937765,education,FALSE
8129,13586678,education,TRUE
8130,9054875,tax,FALSE
8131,7004180,education,FALSE
8132,10771067,tax,FALSE
8133,12955332,education,FALSE
8134,12847123,education,FALSE
8135,12958986,education,FALSE
8136,12909470,education,FALSE
8137,12854648,education,FALSE
8138,4308444,tax,FALSE
8139,13500580,education,FALSE
8140,10302974,tax,FALSE
8141,13169482,education,TRUE
8142,13377334,education,FALSE
8143,13635423,education,FALSE
8144,12713749,tax,FALSE
8145,292029,tax,FALSE
8146,13243762,education,FALSE
8147,13760155,education,FALSE
8148,13212392,education,FALSE
8149,12766585,education,FALSE
8150,12960762,education,FALSE
8151,12609172,education,FALSE
8152,13195620,tax,FALSE
8153,13083029,education,TRUE
8154,13916988,education,FALSE
8155,12692134,tax,FALSE
8156,13172657,education,FALSE
8157,14129317,education,FALSE
8158,14178578,education,FALSE
8159,13244781,education,FALSE
8160,1456994,tax,FALSE
8161,11557853,tax,FALSE
8162,13100234,education,FALSE
8163,12282841,education,FALSE
8164,12770559,tax,FALSE
8165,4346540,tax,FALSE
8166,11072852,education,FALSE
8167,13581402,education,FALSE
8168,13008349,education,TRUE
8169,10792535,tax,FALSE
8170,5171082,education,FALSE
8171,10547723,tax,FALSE
8172,13591821,education,FALSE
8173,1097540,education,FALSE
8174,13303119,education,FALSE
8175,11772079,tax,FALSE
8176,12854040,education,FALSE
8177,5096858,education,FALSE
8178,10118711,education,FALSE
8179,13181737,education,FALSE
8180,12916452,education,FALSE
8181,2833151,education,TRUE
8182,12367831,education,FALSE
8183,13176253,education,FALSE
8184,8710922,tax,FALSE
8185,12769564,tax,FALSE
8186,13784144,education,FALSE
8187,13358695,education,FALSE
8188,10766006,tax,FALSE
8189,1177326,education,TRUE
8190,8312981,tax,FALSE
8191,11602381,tax,FALSE
8192,8592584,tax,FALSE
8193,2514726,tax,FALSE
8194,13673953,tax,FALSE
8195,14047870,tax,FALSE
8196,8481665,education,FALSE
8197,12881469,education,FALSE
8198,13216286,education,FALSE
8199,12726889,tax,FALSE
8200,5045074,tax,FALSE
8201,12375478,education,FALSE
8202,13144857,tax,FALSE
8203,13545866,tax,FALSE
8204,10834271,education,FALSE
8205,9037886,tax,FALSE
8206,10998881,education,FALSE
8207,10990790,tax,FALSE
8208,14124849,education,FALSE
8209,11920723,tax,FALSE
8210,12786437,education,FALSE
8211,13279904,education,FALSE
8212,13005733,education,FALSE
8213,12011098,education,FALSE
8214,4927050,tax,FALSE
8215,8350469,tax,FALSE
8216,13366047,tax,FALSE
8217,11249291,education,FALSE
8218,12934891,education,FALSE
8219,9786125,education,FALSE
8220,13636754,education,FALSE
8221,3826788,education,FALSE
8222,13260405,education,FALSE
8223,13409977,tax,FALSE
8224,13451035,tax,FALSE
8225,12996162,education,FALSE
8226,12363907,education,FALSE
8227,1477676,education,TRUE
8228,1428557,education,FALSE
8229,13512335,education,FALSE
8230,11216372,tax,FALSE
8231,10575512,education,FALSE
8232,13030269,tax,FALSE
8233,7338659,education,FALSE
8234,13007903,education,FALSE
8235,9833876,tax,FALSE
8236,13168365,education,FALSE
8237,13183535,education,TRUE
8238,13283928,tax,FALSE
8239,14061794,education,FALSE
8240,14007245,education,FALSE
8241,13191753,tax,FALSE
8242,13499309,tax,FALSE
8243,13318104,education,FALSE
8244,13131089,tax,FALSE
8245,11197964,tax,FALSE
8246,12928350,education,FALSE
8247,8416676,education,FALSE
8248,10925699,education,FALSE
8249,1686010,tax,FALSE
8250,8129384,education,FALSE
8251,10289390,education,FALSE
8252,13507321,education,FALSE
8253,13028047,education,FALSE
8254,8340608,tax,FALSE
8255,13944607,education,FALSE
8256,8767574,tax,FALSE
8257,13120130,education,FALSE
8258,13092468,education,FALSE
8259,6827720,education,FALSE
8260,12696184,education,FALSE
8261,9893369,education,FALSE
8262,13483566,education,FALSE
8263,13107639,education,FALSE
8264,13209600,education,FALSE
8265,14071110,education,FALSE
8266,1502352,education,FALSE
8267,2129179,education,FALSE
8268,9050735,education,FALSE
8269,12903199,tax,FALSE
8270,13043069,education,FALSE
8271,12243925,education,FALSE
8272,13021450,education,FALSE
8273,11003114,education,FALSE
8274,13177236,education,FALSE
8275,13636317,tax,FALSE
8276,13205980,education,FALSE
8277,1676500,education,FALSE
8278,11406235,education,FALSE
8279,12906643,tax,FALSE
8280,12978050,tax,FALSE
8281,13944606,tax,FALSE
8282,9974450,tax,FALSE
8283,13587077,education,FALSE
8284,12303871,tax,FALSE
8285,12871177,tax,FALSE
8286,13470338,education,FALSE
8287,9073097,tax,FALSE
